suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_top_to_left_bottom,10,1010,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20602676859455,118.26296256807622,7.7585240602493215,0.06857631220503943,0.02061157108151482,0.004132131580263376,0.0,2.5838880658149725,28.380957845894585
fixed_suite,right_top_to_left_bottom,11,1011,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20958656454027,118.26493449109084,7.759105861186984,0.06858145464739476,0.020529672969132193,0.004012554418295622,0.0,2.5313310936093334,20.609225790087905
fixed_suite,right_top_to_left_bottom,12,1012,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19600732624794,118.25866422192735,7.7583240270614535,0.06857454414474393,0.02075116389564017,0.004048943053930998,0.0,2.5368910342454916,29.188906911326356
fixed_suite,right_top_to_left_bottom,13,1013,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.21337304209479,118.26322441379394,7.760541141033189,0.0685941408487999,0.020380115868256155,0.004438913892954588,0.0,2.594021832942963,14.350291685390498
fixed_suite,right_top_to_left_bottom,14,1014,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.23238544332594,118.27848458306714,7.75182342529298,0.06851708639982575,0.021269837926541153,0.004090965259820223,0.0,2.562399154901505,14.251215449181583
fixed_suite,right_top_to_left_bottom,15,1015,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20080685127374,118.26309984102991,7.7569828033447115,0.06856268928992594,0.020882414055190986,0.00426187040284276,0.0,2.532692967355252,12.175172584926933
fixed_suite,right_top_to_left_bottom,16,1016,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.207897209923885,118.26393285253847,7.759037196636207,0.06858084773277609,0.020542269971754994,0.003996653947979212,0.0,2.5636562705039982,17.32753489112609
fixed_suite,right_top_to_left_bottom,17,1017,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.201197514688936,118.26134986089806,7.760351240634916,0.06859246235055738,0.0207782289279376,0.0039550247602164745,0.0,2.518612997233868,14.049035595204863
fixed_suite,right_top_to_left_bottom,18,1018,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.209226920316766,118.26438084128525,7.760478019714364,0.06859358292989254,0.020560949508633786,0.003961007110774517,0.0,2.578027164936066,21.719127377455806
fixed_suite,right_top_to_left_bottom,19,1019,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.239517587925896,118.27433953786408,7.763200283050544,0.06861764456571354,0.0196560292637802,0.004271653015166521,0.0,2.556473702192307,15.58510584909913
fixed_suite,right_top_to_left_bottom,20,1020,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.2003471983389,118.26085953669,7.758445024490343,0.06857561362102513,0.020753646003346664,0.004112379625439644,0.0,2.5611961320042615,12.072422140172877
fixed_suite,right_top_to_left_bottom,21,1021,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20380898516635,118.26236834652423,7.758504450321196,0.06857613887612493,0.02064790862745446,0.00410471111536026,0.0,2.5797917693853383,25.415968381698285
fixed_suite,right_top_to_left_bottom,22,1022,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20190896481977,118.26124726309992,7.758875906467428,0.0685794221156247,0.020713109855672606,0.004069018177688122,0.0,2.545815192162991,20.86413296911864
fixed_suite,right_top_to_left_bottom,23,1023,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-59.827989933861176,118.10172650835203,7.710550963878635,0.06815228593295324,0.026152692336054655,0.004255426116287708,0.0,2.5404910489916808,13.170284705302734
fixed_suite,right_top_to_left_bottom,24,1024,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20476738248371,118.26279119192459,7.7583207488060175,0.06857451516878581,0.020633661055138603,0.00394389359280467,0.0,2.5452651232481007,23.915125506062193
fixed_suite,right_top_to_left_bottom,25,1025,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.197207215891964,118.25896671642285,7.7571818232536085,0.06856444839401606,0.020721811335535627,0.004072769079357386,0.0,2.5794553548097614,26.405547409500347
fixed_suite,right_top_to_left_bottom,26,1026,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20916516567897,118.26396514329276,7.75904357433318,0.06858090410418584,0.02054462981011374,0.0042469981126487255,0.0,2.5568011432886126,21.902603825147892
fixed_suite,right_top_to_left_bottom,27,1027,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20381684672823,118.26220150747605,7.758901298046094,0.068579646547593,0.020662115554192003,0.004082209430634975,0.0,2.598535913228989,27.402896779556773
fixed_suite,right_top_to_left_bottom,28,1028,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-59.95308885357482,118.15384512245339,7.723876953124966,0.06827007215000958,0.024374695162157477,0.003890278283506632,0.0,2.5266688436269766,12.092048138210542
fixed_suite,right_top_to_left_bottom,29,1029,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19851088185519,118.2599855062015,7.759277462959291,0.06858297140710594,0.020748209607387165,0.004051052965223789,0.0,2.558323280513287,42.31307669002383
fixed_suite,right_top_to_left_bottom,30,1030,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19971700025932,118.26050863297931,7.758894920349125,0.0685795901761833,0.020730148801314265,0.00402511702850461,0.0,2.5398463070392614,28.073983945457968
fixed_suite,right_top_to_left_bottom,31,1031,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20238136534144,118.2617251292549,7.758433103561428,0.06857550825390418,0.020728343232933117,0.004109222441911697,0.0,2.5528645947575574,19.00887215377525
fixed_suite,right_top_to_left_bottom,32,1032,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.21246437790306,118.26605455831717,7.760013580322275,0.06858947782684653,0.020512187454318345,0.004037946462631226,0.0,2.5683096528053286,18.692774085555328
fixed_suite,right_top_to_left_bottom,33,1033,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.205500870182526,118.26263684414968,7.75858414173125,0.06857684325533075,0.020545950359000482,0.004117542412132025,0.0,2.4936119899153715,27.31014639238408
fixed_suite,right_top_to_left_bottom,34,1034,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20276005330913,118.26172495485721,7.758517026901245,0.06857625003843792,0.020625988886292995,0.004015851300209761,0.0,2.5542491048574454,35.14418454502981
fixed_suite,right_top_to_left_bottom,35,1035,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.16209351688108,118.24413942656754,7.745301723480212,0.06845944215510245,0.022371193394065063,0.004572003148496151,0.0,2.5430593922734266,12.44748944549182
fixed_suite,right_top_to_left_bottom,36,1036,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.198098907011804,118.25971540237865,7.758181631565101,0.0685732855344801,0.020760356448590717,0.004174165893346071,0.0,2.503620456159115,20.936778332940314
fixed_suite,right_top_to_left_bottom,37,1037,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20213012292484,118.2602968946668,7.7598555684089705,0.0685880811856536,0.0205378187820311,0.0040824501775205135,0.0,2.5867142602801327,15.968429241772
fixed_suite,right_top_to_left_bottom,38,1038,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.28489561834789,118.292734542784,7.77049249410629,0.06868209921432203,0.018687896563538024,0.004335870034992695,0.0,2.5389471456408503,12.16473025236365
fixed_suite,right_top_to_left_bottom,39,1039,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20262257419717,118.26155297759755,7.759561121463796,0.06858547861775753,0.02063042484224006,0.004008778836578131,0.0,2.562268288433552,30.50239248548076
fixed_suite,right_top_to_left_bottom,40,1040,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19960849424314,118.26016692846608,7.759127616882323,0.06858164694239112,0.020720688027462575,0.0041610063053667545,0.0,2.5776854738593107,26.49770869595904
fixed_suite,right_top_to_left_bottom,41,1041,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19484170819977,118.2584156777822,7.758297443389878,0.06857430917606337,0.020754542667418777,0.004065746907144785,0.0,2.5748359814286235,19.7763691858526
fixed_suite,right_top_to_left_bottom,42,1042,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.21258523265354,118.26603686271723,7.759515345096604,0.06858507400801168,0.02054405365405316,0.004007699433714151,0.0,2.588595509529114,26.092562508579547
fixed_suite,right_top_to_left_bottom,43,1043,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.32165021896731,118.31507049482765,7.764830112457284,0.06863205035853825,0.019204206032945155,0.004171716049313545,0.0,2.558765740692616,12.190308149140577
fixed_suite,right_top_to_left_bottom,44,1044,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20211714534271,118.26154449183274,7.758374929428109,0.06857499406235205,0.020648468751460158,0.003974459134042263,0.0,2.5519924908876424,27.61062007402352
fixed_suite,right_top_to_left_bottom,45,1045,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.188936887055874,118.25586276170007,7.757702112197862,0.06856904714202544,0.02087897647704325,0.0041179535910487175,0.0,2.605155193805695,30.434532291387384
fixed_suite,right_top_to_left_bottom,46,1046,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.198400505182974,118.25988402161542,7.758416056632961,0.06857535757892018,0.02073920125673879,0.004085087683051825,0.0,2.553012499213219,26.33537600813834
fixed_suite,right_top_to_left_bottom,47,1047,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.199508108636095,118.26007786598025,7.7588732242584175,0.06857939840802245,0.020761096118283723,0.004157002083957195,0.0,2.564796034991742,33.696702316052956
fixed_suite,right_top_to_left_bottom,48,1048,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19501872967852,118.25926991945369,7.758718192577351,0.06857802810860984,0.020760781929962106,0.004267825745046139,0.0,2.542400582134724,18.082553064220825
fixed_suite,right_top_to_left_bottom,49,1049,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.204490125652825,118.262417276377,7.758934795856491,0.06857994262920417,0.020611781360847983,0.0040620784275233746,0.0,2.554976034164429,25.516982551354417
fixed_suite,right_top_to_left_bottom,50,1050,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.22113559174278,118.27000625911737,7.760972678661314,0.06859795513859068,0.020494729746132295,0.003910246770828962,0.0,2.5625718668103223,25.586257568786376
fixed_suite,right_top_to_left_bottom,51,1051,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.190088409881525,118.2562661890649,7.757059335708615,0.06856336574684482,0.020780102349816015,0.004077874589711428,0.0,2.5869326621294024,28.360796687539267
fixed_suite,right_top_to_left_bottom,52,1052,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.21084521998294,118.26503471811709,7.759520113468195,0.06858511615486028,0.02049331593194138,0.003881224198266864,0.0,2.534085883200169,22.44079659160284
fixed_suite,right_top_to_left_bottom,53,1053,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.04987296230613,118.19978554615264,7.734911501407637,0.06836760469900958,0.023732433627758048,0.004058237187564373,0.0,2.5618809759616856,13.038584003761299
fixed_suite,right_top_to_left_bottom,54,1054,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.248079402341844,118.28037440782786,7.762067854404453,0.06860763521602523,0.019729491123661645,0.004225580487400293,0.0,2.552495782077313,17.65135143363686
fixed_suite,right_top_to_left_bottom,55,1055,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20511538765143,118.2631175483691,7.758445560932171,0.0685756183625458,0.020626405786190873,0.003958193585276604,0.0,2.509778071939946,26.15633990827501
fixed_suite,right_top_to_left_bottom,56,1056,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20709071262776,118.26362120639564,7.759041070938108,0.06858088197709043,0.02050571549417713,0.0039785681292414665,0.0,2.5850304752588276,24.144300488279317
fixed_suite,right_top_to_left_bottom,57,1057,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.197059496823016,118.2586522298086,7.7582771778106645,0.06857413005195724,0.020716270365354228,0.004243773873895407,0.0,2.532905255258084,30.21220654094109
fixed_suite,right_top_to_left_bottom,58,1058,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.197681940984666,118.25964498858207,7.758381128311151,0.06857504885325501,0.020772082731127985,0.004050625022500753,0.0,2.5670191854238515,25.556397117316397
fixed_suite,right_top_to_left_bottom,59,1059,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.2083780363219,118.26408742498089,7.759039163589495,0.06858086511835121,0.0205508969458078,0.00403367355465889,0.0,2.5383324384689336,28.482171593331973
fixed_suite,right_top_to_left_bottom,60,1060,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.21311276466701,118.2663839250231,7.759475469589248,0.0685847215549909,0.020544934618685538,0.0040697818621993065,0.0,2.519456264376641,28.209806280854018
fixed_suite,right_top_to_left_bottom,61,1061,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.21386636857049,118.26659440843169,7.759263396263142,0.06858284707390296,0.020527971974973542,0.004044609609991312,0.0,2.546278859674931,31.53874574974921
fixed_suite,right_top_to_left_bottom,62,1062,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.09750749350261,118.2186497711324,7.740369319915761,0.06841584545499166,0.022302792673665892,0.0036998868454247713,0.0,2.5555758774280553,17.924188345188206
fixed_suite,right_top_to_left_bottom,63,1063,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20368901673321,118.26190762622669,7.759304583072649,0.06858321111730677,0.020643031623745055,0.004088847432285547,0.0,2.5904618114233022,29.515246359666584
fixed_suite,right_top_to_left_bottom,64,1064,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19727983726387,118.25923873002847,7.758020758628864,0.0685718636051782,0.020771528594194177,0.0041526551358401775,0.0,2.57767822444439,18.82054232818815
fixed_suite,right_top_to_left_bottom,65,1065,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.2100857313269,118.26403724729482,7.760471701622011,0.06859352708531818,0.020412730053064744,0.003998075611889362,0.0,2.556282237172127,23.45121463126407
fixed_suite,right_top_to_left_bottom,66,1066,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.208814194560446,118.26406794523014,7.7595860362052855,0.06858569883504081,0.020521532744170592,0.004071507602930069,0.0,2.5177408471703533,39.02287604211538
fixed_suite,right_top_to_left_bottom,67,1067,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.199975152358206,118.26048252851332,7.7587383389473175,0.06857820617904513,0.020703728244240594,0.004171257838606834,0.0,2.518749485909939,25.672510201806272
fixed_suite,right_top_to_left_bottom,68,1068,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.206517044536575,118.26292126422925,7.7589666247368,0.06858022395941804,0.020564207940230846,0.004092577379196882,0.0,2.52667410671711,27.74686238203451
fixed_suite,right_top_to_left_bottom,69,1069,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20466826265374,118.2629314014047,7.7583981156348925,0.06857519900140269,0.02067784945081432,0.003904814599081874,0.0,2.5832115054130558,16.436726365272975
fixed_suite,right_top_to_left_bottom,70,1070,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.084593245314046,118.21113122431794,7.739537715911862,0.06840849504460954,0.022656737760241446,0.003957177512347698,0.0,2.6027526319026952,15.817380348517649
fixed_suite,right_top_to_left_bottom,71,1071,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.209332519259036,118.26487411700496,7.75924867391586,0.06858271694550795,0.020581688998000662,0.003929511643946171,0.0,2.5295672073960307,22.735792583706395
fixed_suite,right_top_to_left_bottom,72,1072,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19599802160121,118.2589439625791,7.757729709148407,0.0685692910669114,0.0208176169544453,0.004058660473674536,0.0,2.5545680880546575,17.717957266937628
fixed_suite,right_top_to_left_bottom,73,1073,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19532689081792,118.25949914087705,7.758329331874879,0.06857459103311328,0.02075918211734729,0.004297853447496891,0.0,2.5293376669287686,14.758111973777918
fixed_suite,right_top_to_left_bottom,74,1074,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19786233564838,118.25940068351838,7.757660269737227,0.06856867730342965,0.020724800415334897,0.00412678811699152,0.0,2.535259714722634,12.420604157018102
fixed_suite,right_top_to_left_bottom,75,1075,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-59.77939325199529,118.08436922354825,7.70454925298691,0.06809923780206142,0.027646305106046595,0.003725614631548524,0.0,2.600536116957665,5.8979751507087705
fixed_suite,right_top_to_left_bottom,76,1076,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19821371037895,118.25949551449274,7.758272707462302,0.06857409053928672,0.020695948175022436,0.004116297699511051,0.0,2.547450587153435,25.581178746191494
fixed_suite,right_top_to_left_bottom,77,1077,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20456774452779,118.2625522180421,7.759367763996116,0.06858376956304972,0.020650357606688197,0.004074843134731054,0.0,2.4940824493765836,20.52188063703542
fixed_suite,right_top_to_left_bottom,78,1078,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20918993567675,118.26455924331948,7.759385228157036,0.06858392392588245,0.02055916562676544,0.004045089241117239,0.0,2.5571169629693036,32.13766591211256
fixed_suite,right_top_to_left_bottom,79,1079,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.12934301488078,118.22866092901113,7.751066744327523,0.06851039822180066,0.021350647655449414,0.0046297116205096245,0.0,2.4907170191407206,14.08036621242815
fixed_suite,right_top_to_left_bottom,80,1080,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20813515846632,118.26378996533325,7.760072529315929,0.06858999886726112,0.020601676843528573,0.004072864074259996,0.0,2.5944319576025014,28.96891807400979
fixed_suite,right_top_to_left_bottom,81,1081,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.21036794388338,118.26476324455807,7.758881688117997,0.06857947321867876,0.020560785063674314,0.004095572978258133,0.0,2.515016175806523,35.13190734153034
fixed_suite,right_top_to_left_bottom,82,1082,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.16781599869395,118.24685139330875,7.749569416046131,0.06849716358452934,0.021668029949067562,0.004518160130828619,0.0,2.5731600344181067,17.846296445605574
fixed_suite,right_top_to_left_bottom,83,1083,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20002609142747,118.26056838365953,7.758345603942877,0.06857473485923363,0.02064015569963673,0.004098977893590927,0.0,2.552518500387669,26.985667614411614
fixed_suite,right_top_to_left_bottom,84,1084,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19587994268306,118.25875209960888,7.758626341819761,0.06857721625494027,0.02078179170244416,0.004065217915922403,0.0,2.604070976376534,24.269142759613338
fixed_suite,right_top_to_left_bottom,85,1085,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.06191517288521,118.19568616745802,7.746996939182299,0.06847442588658778,0.022005518964890503,0.004739647265523672,0.0,2.5207172751426703,9.195284577491678
fixed_suite,right_top_to_left_bottom,86,1086,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.196597166562846,118.25911255371207,7.7581492066383335,0.06857299893591007,0.020770563544437765,0.004037376493215561,0.0,2.5956629604101185,33.13454782278279
fixed_suite,right_top_to_left_bottom,87,1087,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.221666501068256,118.27292013686798,7.754772305488591,0.06854315106462269,0.021095746263327584,0.004214989487081766,0.0,2.5174067005515104,14.375919095397094
fixed_suite,right_top_to_left_bottom,88,1088,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20467141450175,118.26233599402318,7.758062124252307,0.06857222922908884,0.020624444753462843,0.004023983143270016,0.0,2.5368813142180446,18.905630199306884
fixed_suite,right_top_to_left_bottom,89,1089,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.201713169772816,118.26149129349908,7.759676098823568,0.0685864948836425,0.020645328398263194,0.003980834037065506,0.0,2.5482331752777103,32.16070419731033
fixed_suite,right_top_to_left_bottom,90,1090,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20179533055328,118.26117744805126,7.7590458393096755,0.06858092412393883,0.020678708795458356,0.0040687876753509045,0.0,2.57530674636364,29.488864270007376
fixed_suite,right_top_to_left_bottom,91,1091,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.195321842979965,118.25842756413954,7.757544279098523,0.06856765208133962,0.020746883869705326,0.004140747711062431,0.0,2.5514206856489188,20.6802725380812
fixed_suite,right_top_to_left_bottom,92,1092,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.198800831081556,118.25990801580475,7.758572697639462,0.06857674210289438,0.02073756658605234,0.004045030567795038,0.0,2.5446946278214457,22.755754638849037
fixed_suite,right_top_to_left_bottom,93,1093,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19826948148207,118.2597822920099,7.757939875125919,0.06857114868926029,0.020720201877079368,0.00405659805983305,0.0,2.5608646184206014,28.796389016864772
fixed_suite,right_top_to_left_bottom,94,1094,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.202752329865206,118.26180973016201,7.759009778499608,0.06858060538839707,0.020739505200514898,0.004071452654898167,0.0,2.5398315399885183,31.051136516712482
fixed_suite,right_top_to_left_bottom,95,1095,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.1953715333134,118.25860223662013,7.759063661098499,0.0685810816477855,0.02080691545935423,0.003992976620793343,0.0,2.580055963993073,33.9928781922323
fixed_suite,right_top_to_left_bottom,96,1096,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20561555291221,118.26271834157434,7.758574128150956,0.06857675474694912,0.020565154829194833,0.004035962279886007,0.0,2.4900938197970395,28.133921739582103
fixed_suite,right_top_to_left_bottom,97,1097,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.19895904963771,118.25988442173805,7.758556485176096,0.06857659880360953,0.02071933215483877,0.004113917704671621,0.0,2.5071305006742484,16.554932217545904
fixed_suite,right_top_to_left_bottom,98,1098,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20727073983392,118.26380619198657,7.759891867637632,0.06858840202853791,0.020619581187412313,0.004070220049470663,0.0,2.5796851307153705,17.170446201365458
fixed_suite,right_top_to_left_bottom,99,1099,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.208257259516984,118.26446382970038,7.7599375844001885,0.06858880611144824,0.02063301744471655,0.003982578869909048,0.0,2.561130413413048,25.243544904536975
fixed_suite,left_top_to_right_bottom,0,1000,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.548233832926819,98.67860468099738,15.904543042182928,0.1405776279959329,0.05796713202164089,0.00272372062318027,0.0,2.5373986229300503,25.84703208145603
fixed_suite,left_top_to_right_bottom,1,1001,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.554906115910647,98.68150781237783,15.911603689193733,0.14064003588821017,0.05759524984349397,0.0026798476465046406,0.0,2.5485608689486985,8.026797300405695
fixed_suite,left_top_to_right_bottom,2,1002,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.48627989261314,98.64838339131767,15.938794255256669,0.14088036880886412,0.05570251597412773,0.003136443207040429,0.0,2.54378734305501,9.917925738198315
fixed_suite,left_top_to_right_bottom,3,1003,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.548716886942685,98.67938195856259,15.904692530632012,0.14057894929963397,0.057891204824735136,0.002715090988203883,0.0,2.582986578345299,21.365260680883033
fixed_suite,left_top_to_right_bottom,4,1004,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.549808524613532,98.67921806136883,15.902830898761767,0.14056249464313572,0.05799919572369731,0.0027280913200229406,0.0,2.517008643597365,23.21531219326001
fixed_suite,left_top_to_right_bottom,5,1005,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.580448119334527,98.69244442513228,15.882212042808526,0.14038024798227858,0.05786384764159549,0.0029850725550204515,0.0,2.5513586170971396,4.966417748528908
fixed_suite,left_top_to_right_bottom,6,1006,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.560097149093785,98.68270538653556,15.945349812507652,0.14093831229621176,0.05500912640629202,0.003395961131900549,0.0,2.550776613503695,5.548130269743261
fixed_suite,left_top_to_right_bottom,7,1007,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-18.172264865951483,98.65841413673577,15.91068375110627,0.14063190470745912,0.05646472771106095,0.0034935849253088236,0.07547625083186471,2.5531875707209113,1.5426729625075648
fixed_suite,left_top_to_right_bottom,8,1008,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.547774160147213,98.67795725455083,15.902836918830873,0.14056254785353184,0.057629581348135166,0.002939267549663782,0.0,2.52860936075449,14.73610477613202
fixed_suite,left_top_to_right_bottom,9,1009,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.532486317116962,98.67196058991148,15.91011863946915,0.14062690977907366,0.057638567390626665,0.0025711585767567158,0.0,2.504591799527407,16.72537276156832
fixed_suite,left_top_to_right_bottom,10,1010,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.52642766856814,98.66581174969183,15.8791708946228,0.1403533677759627,0.057839032005647,0.0031627246644347906,0.0,2.5795945122838027,9.116643527495244
fixed_suite,left_top_to_right_bottom,11,1011,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.552799409415435,98.68091163230416,15.90298026800154,0.14056381489316536,0.05797990443634544,0.0027246668469160795,0.0,2.5248461760580545,15.145301780796196
fixed_suite,left_top_to_right_bottom,12,1012,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.543380067792683,98.6770091968109,15.904179930686958,0.140574418513418,0.057961926956114844,0.00258740596473217,0.0,2.5314300566911703,16.27293145404441
fixed_suite,left_top_to_right_bottom,13,1013,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-92.72405044323116,98.76173045027592,15.886856913566584,0.14042130322742355,0.05677788923012744,0.004255707375705242,2.5315417536049973,2.5940217137336736,-0.29608487797729355
fixed_suite,left_top_to_right_bottom,14,1014,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.612748879611189,98.7086888733586,15.91776311397552,0.1406944780261167,0.05724249375534464,0.0027253301814198494,0.0,2.5566851459443574,13.730213010345818
fixed_suite,left_top_to_right_bottom,15,1015,10.0,90.0,90.0,10.0,0,1,0,31,15.5,-14.2810200645756,98.12873384618159,16.384345173835754,0.14481851975851,0.05791484688719114,0.0031484258361160755,0.0,2.5331639031248714,3.9466596814640047
fixed_suite,left_top_to_right_bottom,16,1016,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.562988954853772,98.68514630536902,15.904223442077637,0.1405748031034107,0.05789541652233459,0.00277950637973845,0.0,2.5731797002255923,4.055476032622101
fixed_suite,left_top_to_right_bottom,17,1017,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.715459546325,98.68082693743754,15.905291140079502,0.14058424030963035,0.05722691902312696,0.002884658519178629,0.0,2.5459672816097743,3.493052956323557
fixed_suite,left_top_to_right_bottom,18,1018,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.556209085376672,98.68017582928776,15.892545282840743,0.14047158178353203,0.057995872122460594,0.0030538744758814573,0.0,2.5717825576663023,9.09412808463373
fixed_suite,left_top_to_right_bottom,19,1019,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.546448674136258,98.67813956497079,15.903691351413729,0.1405701000419513,0.057932050962899974,0.0026796353049576283,0.0,2.5893690392374995,16.993136768260023
fixed_suite,left_top_to_right_bottom,20,1020,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.548908943443458,98.67868013319134,15.90732908248902,0.1406022533458529,0.05751657697918045,0.002794749103486538,0.0,2.5621541753411297,7.37178006803736
