suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_top_to_left_bottom,6,1006,90.0,90.0,10.0,10.0,0,1,0,181,90.5,-101.5970611118979,50.52363267645435,170.21065309643748,1.5044638383179627,5.985268693824833,0.736208438873291,0.8133673493752147,2.563689032954405,-0.3522692193781909
fixed_suite,right_top_to_left_bottom,7,1007,90.0,90.0,10.0,10.0,1,0,0,137,68.5,288.9630376547507,1.7985674297411465,130.68834175169474,1.1551326587282773,11.312194908587786,1.0371216535568237,0.7739734209634331,2.5579409990976325,-0.27004070017947646
fixed_suite,right_top_to_left_bottom,8,1008,90.0,90.0,10.0,10.0,1,0,0,133,66.5,408.9770853573764,1.977599337498838,128.314279794693,1.1341487173635036,7.419925202570311,0.848762571811676,0.008823838547229812,2.538205120785343,1.6808276125121262
fixed_suite,right_top_to_left_bottom,9,1009,90.0,90.0,10.0,10.0,1,0,0,145,72.5,281.5956483443533,1.090780565961178,135.00553211569786,1.193291591013776,19.366316170321845,1.097165584564209,0.7565506318330342,2.5032690060549765,0.2443236271140221
fixed_suite,right_top_to_left_bottom,10,1010,90.0,90.0,10.0,10.0,1,0,0,126,63.0,414.6069911619061,1.2305031968591558,124.83360740542415,1.1033836292363823,6.270078999321875,0.8814224004745483,0.0,2.580406256410337,2.795946054918291
fixed_suite,right_top_to_left_bottom,11,1011,90.0,90.0,10.0,10.0,0,1,0,51,25.5,2.577260949380708,82.33572623269023,47.708577603101716,0.42168823440672804,6.210361654514819,0.8525742888450623,0.0,2.522785231996985,3.828484807672047
fixed_suite,right_top_to_left_bottom,12,1012,90.0,90.0,10.0,10.0,1,0,0,216,108.0,328.22999152934443,1.603739746975355,204.51503373682502,1.8076745905857245,6.335940047520363,0.8731297850608826,0.36380331986008807,2.5326715019841988,0.1838340681025059
fixed_suite,right_top_to_left_bottom,13,1013,90.0,90.0,10.0,10.0,1,0,0,144,72.0,374.99773255266473,1.6909374396072783,134.03895269334316,1.1847481552103132,11.41356126682411,0.9758394956588745,0.14126941639514076,2.5882276024669406,1.2050850054557585
fixed_suite,right_top_to_left_bottom,14,1014,90.0,90.0,10.0,10.0,1,0,0,308,154.0,240.29514490564782,1.7779267433025547,247.5807312428951,2.188325174971377,6.435538638733564,0.9948585629463196,0.29998618925361165,2.554634273748893,0.2919237995347759
fixed_suite,right_top_to_left_bottom,15,1015,90.0,90.0,10.0,10.0,0,1,0,91,45.5,-95.00865360078421,44.84874130497702,83.23260435461995,0.7356792371250985,5.699938458007773,1.10281240940094,1.651281162276261,2.534434504201123,-1.2768556359908572
fixed_suite,right_top_to_left_bottom,16,1016,90.0,90.0,10.0,10.0,1,0,0,144,72.0,406.8669054227123,1.3083984201187624,141.1040948033333,1.2471957789265289,6.267416202360266,0.92460036277771,0.026035972929677315,2.550120252308746,1.4129550493938483
fixed_suite,right_top_to_left_bottom,17,1017,90.0,90.0,10.0,10.0,1,0,0,143,71.5,285.83920876029515,1.21010585802146,134.04278315603733,1.1847820120371484,11.716526712686413,0.9611502885818481,0.8063443523626229,2.5102140638169703,-0.6773996735174612
fixed_suite,right_top_to_left_bottom,18,1018,90.0,90.0,10.0,10.0,1,0,0,126,63.0,325.21195579578074,1.040931381682469,124.83370822668076,1.1033845203788104,6.269114058368807,1.072035789489746,0.630454124469382,2.5693035569574145,-0.42800738845518316
fixed_suite,right_top_to_left_bottom,19,1019,90.0,90.0,10.0,10.0,1,0,0,126,63.0,321.5929774045511,1.7072878732530414,124.83639869093898,1.1034083009478357,6.27211318111137,0.9457417130470276,0.6829894430610998,2.555600271906171,-0.06550869472396581
fixed_suite,right_top_to_left_bottom,20,1020,90.0,90.0,10.0,10.0,0,1,0,127,63.5,-175.1316991608553,24.431114341810925,113.58567699790005,1.0039650308925445,6.054821657798241,1.1447161436080933,2.0430643571819496,2.56467782202668,-0.9365414842182798
fixed_suite,right_top_to_left_bottom,21,1021,90.0,90.0,10.0,10.0,1,0,0,149,74.5,207.6499927575697,1.038406934536762,138.62501621246338,1.225283612887198,13.74530447565609,0.9827460050582886,1.3045647441813863,2.562408339327213,-0.4175539547329121
fixed_suite,right_top_to_left_bottom,22,1022,90.0,90.0,10.0,10.0,1,0,0,154,77.0,310.20573832386833,1.568641059524567,144.04022955894467,1.2731477888852891,5.286959023557449,0.9621087312698364,0.5611245673849657,2.5297708522189746,-0.6333411313831496
fixed_suite,right_top_to_left_bottom,23,1023,90.0,90.0,10.0,10.0,1,0,0,175,87.5,370.34281749686244,1.9104329203413217,157.02870087325573,1.3879507407095786,8.623249767862069,1.0143284797668457,0.11191556590224837,2.5762761265890934,0.9815946556779318
fixed_suite,right_top_to_left_bottom,24,1024,90.0,90.0,10.0,10.0,1,0,0,127,63.5,357.3598196982483,1.882983227707834,124.92364245653155,1.104179434176367,4.792030901291764,0.9415199756622314,0.37897091305844144,2.5388895404151097,0.2936268654926417
fixed_suite,right_top_to_left_bottom,25,1025,90.0,90.0,10.0,10.0,1,0,0,136,68.0,370.34400038672516,1.9399976263435867,134.16297689080238,1.185844384598776,6.268344709774587,0.7555438280105591,0.35637077500532377,2.5706856150289665,-0.24697321972470654
fixed_suite,right_top_to_left_bottom,26,1026,90.0,90.0,10.0,10.0,1,0,0,178,89.0,391.9191930170472,1.6737394913437194,166.25788307189947,1.469525957198763,3.4681159508209585,0.9200834035873413,0.0,2.5493085670588385,2.423457030907234
fixed_suite,right_top_to_left_bottom,27,1027,90.0,90.0,10.0,10.0,1,0,0,146,73.0,369.488033193392,1.7452704134916701,142.3074934780597,1.2578324209713712,10.60971352824631,0.8736428022384644,0.26310787461134416,2.580041219498196,0.6051142594062684
fixed_suite,right_top_to_left_bottom,28,1028,90.0,90.0,10.0,10.0,1,0,0,131,65.5,363.99375645108347,1.3416755580852728,127.04347425699234,1.122916277194664,0.8609844608322835,0.9749637246131897,0.3074605377764671,2.5304904310871623,0.42164038989673003
fixed_suite,right_top_to_left_bottom,29,1029,90.0,90.0,10.0,10.0,1,0,0,200,100.0,376.1156360625204,1.7658079862496838,187.19070786237717,1.6545477367302501,7.582735411216202,0.7860357165336609,0.14284028974038523,2.544543275907635,-0.23726222808292707
fixed_suite,right_top_to_left_bottom,30,1030,90.0,90.0,10.0,10.0,1,0,0,169,84.5,222.93730219406223,1.6519000858893726,156.19888809323314,1.380616162659339,6.166863462409337,0.861024022102356,1.0207735695214009,2.5432666263019543,-0.44921726180901
fixed_suite,right_top_to_left_bottom,31,1031,90.0,90.0,10.0,10.0,1,0,0,132,66.0,398.62497587341636,1.9078106218287332,127.63235223293303,1.1281212723219824,4.542728875622102,0.9592556357383728,0.03394805711170297,2.574194336377761,1.484118434371617
fixed_suite,right_top_to_left_bottom,32,1032,90.0,90.0,10.0,10.0,1,0,0,127,63.5,366.8484181743937,1.5123969495378808,124.52636772394183,1.1006679884578667,6.223342931565116,0.968306303024292,0.3171068764180377,2.5722837505143454,0.2315890084013379
fixed_suite,right_top_to_left_bottom,33,1033,90.0,90.0,10.0,10.0,1,0,0,127,63.5,405.91755204534854,1.5925521370248918,125.73049020767215,1.1113110281308975,6.2741580134505766,0.9339931011199951,0.027463461093241177,2.4905613598743757,1.6320178638080414
fixed_suite,right_top_to_left_bottom,34,1034,90.0,90.0,10.0,10.0,1,0,0,127,63.5,389.4191900673401,1.605587163318736,125.89111822843554,1.11273079266539,6.273328539682601,0.9171474575996399,0.15824306672712027,2.5436361121263085,0.8313906295155662
fixed_suite,right_top_to_left_bottom,35,1035,90.0,90.0,10.0,10.0,1,0,0,142,71.0,375.8940213874738,1.8004676954542151,132.94977529346943,1.17512109614078,5.996782953947397,0.9714117646217346,0.16477893122958562,2.537886483369158,0.7459962905736752
fixed_suite,right_top_to_left_bottom,36,1036,90.0,90.0,10.0,10.0,1,0,0,139,69.5,371.38636398706575,1.098586587528138,133.2345130592585,1.17763784620454,6.497063715567271,0.9909183382987976,0.22247056039476212,2.501957744327809,0.5856549059715617
fixed_suite,right_top_to_left_bottom,37,1037,90.0,90.0,10.0,10.0,1,0,0,128,64.0,311.63848715662334,1.5351902960739303,126.69254073500636,1.1198144337795968,6.274973637589536,0.903075635433197,0.7729402181262135,2.5808079555165024,-0.3976105720567995
fixed_suite,right_top_to_left_bottom,38,1038,90.0,90.0,10.0,10.0,1,0,0,134,67.0,285.2400216666003,1.3156589472739868,131.21895976364613,1.1598227036603577,6.273472011928889,0.955593466758728,0.9037996714327485,2.521389436054585,-0.20864346735902783
fixed_suite,right_top_to_left_bottom,39,1039,90.0,90.0,10.0,10.0,1,0,0,131,65.5,302.2246037693742,1.5233853965167947,128.20707127451894,1.1332011189680609,4.792956108508191,0.9585533142089844,0.7944530421265857,2.553218257142842,-0.7010324976661311
fixed_suite,right_top_to_left_bottom,40,1040,90.0,90.0,10.0,10.0,1,0,0,129,64.5,285.3708717264949,1.5519859754121452,125.56480634212492,1.1098465758197527,6.275978234489439,0.9022291898727417,0.9701858090734984,2.572546156825021,-0.709378649350817
fixed_suite,right_top_to_left_bottom,41,1041,90.0,90.0,10.0,10.0,1,0,0,128,64.0,356.64683439173604,1.0898181903384796,126.82231193780902,1.1209614599986961,6.274043489871016,1.0126010179519653,0.386847457851858,2.569116747926455,0.26020769210141426
fixed_suite,right_top_to_left_bottom,42,1042,90.0,90.0,10.0,10.0,1,0,0,125,62.5,408.99142720994723,1.2672294679689702,123.90342059731482,1.0951618617369767,6.271537074191481,0.9937121868133545,0.0,2.5859755710363386,3.052100645071638
fixed_suite,right_top_to_left_bottom,43,1043,90.0,90.0,10.0,10.0,0,1,0,140,70.0,116.35109755647925,14.952129114088653,132.12995406985283,1.167874831806679,5.294470101810312,1.0040245056152344,0.005453922117004963,2.5387109281229114,1.8543417569891982
fixed_suite,right_top_to_left_bottom,44,1044,90.0,90.0,10.0,10.0,1,0,0,127,63.5,400.72698483260854,1.6017583338166244,124.52022325992584,1.100613678555697,6.275093320779374,0.9296832084655762,0.07755613210414054,2.532872516996278,1.0811079190552833
fixed_suite,right_top_to_left_bottom,45,1045,90.0,90.0,10.0,10.0,1,0,0,127,63.5,399.0030724093798,1.6954630967375404,125.79666692018506,1.1118959531582284,6.277716159596089,0.9280781149864197,0.07815362258405863,2.5859259189348514,1.0209473117278511
fixed_suite,right_top_to_left_bottom,46,1046,90.0,90.0,10.0,10.0,0,1,0,135,67.5,13.190040363601916,21.447108155459023,125.27428933978081,1.1072787440390026,4.258897836147039,1.026577353477478,0.6422386853991193,2.554294829236136,-0.015624952024270389
fixed_suite,right_top_to_left_bottom,47,1047,90.0,90.0,10.0,10.0,1,0,0,125,62.5,408.0731534777058,1.6725268408122125,123.7357611358166,1.0936799474596546,6.27225779375658,0.9735354781150818,0.0,2.5605380716919894,2.5753357145895297
fixed_suite,right_top_to_left_bottom,48,1048,90.0,90.0,10.0,10.0,0,1,0,122,61.0,48.20303224744403,7.070433346148935,119.86347359418866,1.0594534377085423,6.2530934357557815,1.0683917999267578,0.7438074994279935,2.534408711458816,-1.0082051750568606
fixed_suite,right_top_to_left_bottom,49,1049,90.0,90.0,10.0,10.0,1,0,0,139,69.5,409.2384634299988,1.3517685055065278,131.64327371120456,1.1635731445321986,9.867981038128496,0.8515815138816833,0.0,2.5416308214445764,2.650863072994606
fixed_suite,right_top_to_left_bottom,50,1050,90.0,90.0,10.0,10.0,1,0,0,127,63.5,309.0809459010751,1.4255966782509368,124.16221702098844,1.0974493205641418,6.217779452550295,0.9636780619621277,0.7744284496604753,2.5819895644239548,-0.2862882955332462
fixed_suite,right_top_to_left_bottom,51,1051,90.0,90.0,10.0,10.0,1,0,0,172,86.0,282.01403161788073,1.521518368459943,167.5147402584553,1.4806351101965602,6.274556936774533,0.8671476244926453,0.7070899261227301,2.5839373919073223,-0.1960037825881038
fixed_suite,right_top_to_left_bottom,52,1052,90.0,90.0,10.0,10.0,1,0,0,126,63.0,410.66945784320035,1.7533442045062815,124.53609904646876,1.1007540020097475,6.274544823664207,0.9176917672157288,0.0,2.5234108714830303,2.4645113682392283
fixed_suite,right_top_to_left_bottom,53,1053,90.0,90.0,10.0,10.0,1,0,0,129,64.5,413.14244282561253,1.1152197245439548,127.55035841464996,1.1273965425102555,6.266272223429252,0.9135271310806274,2.639597647140554e-06,2.551975113673265,2.316245314774985
fixed_suite,right_top_to_left_bottom,54,1054,90.0,90.0,10.0,10.0,0,1,0,92,46.0,-36.73465873108414,38.93934170762296,87.57630872726446,0.7740725223519915,6.312219481607,0.9560247659683228,1.2533260588951292,2.552458146441241,-0.857552931996008
fixed_suite,right_top_to_left_bottom,55,1055,90.0,90.0,10.0,10.0,1,0,0,127,63.5,408.6514899569811,1.8171687675235146,125.67378628253934,1.110809831506003,6.270356712262342,0.9277181625366211,0.001044909173303187,2.5076756369527864,2.1028974214699545
fixed_suite,right_top_to_left_bottom,56,1056,90.0,90.0,10.0,10.0,1,0,0,137,68.5,374.3903894060642,1.252794706191055,129.01695838570595,1.140359577323839,4.491854436619744,1.0264978408813477,0.18637673666778043,2.572476765056596,0.9621913800696129
fixed_suite,right_top_to_left_bottom,57,1057,90.0,90.0,10.0,10.0,1,0,0,127,63.5,409.53952105702854,1.9334134471843778,125.44882345199585,1.108821422218092,6.271060513622648,0.9036749005317688,0.013290705605775194,2.5334895505562534,1.5756076938202552
fixed_suite,right_top_to_left_bottom,58,1058,90.0,90.0,10.0,10.0,1,0,0,132,66.0,364.8436464430648,1.373577452373518,128.40312141180038,1.134933973737557,3.068642010434489,1.0260268449783325,0.2857915213132319,2.56502495763654,0.1865432104436402
fixed_suite,right_top_to_left_bottom,59,1059,90.0,90.0,10.0,10.0,1,0,0,133,66.5,352.69323442694554,1.2355267676306763,129.1852735877037,1.1418472875830865,8.176368543621647,0.906795859336853,0.4320516054991824,2.542996086393083,-0.0142254558378192
fixed_suite,right_top_to_left_bottom,60,1060,90.0,90.0,10.0,10.0,1,0,0,126,63.0,410.70797843458865,1.4360014431675816,124.91451489925385,1.1040987572057623,6.270473559286413,0.9363276958465576,0.0,2.5230980664846436,3.187110424762041
fixed_suite,right_top_to_left_bottom,61,1061,90.0,90.0,10.0,10.0,1,0,0,157,78.5,372.11623871865004,1.6475667514951238,148.9427114725113,1.3164800164679538,6.352630576032911,0.9174089431762695,0.1874365807730451,2.5394422873759717,0.9477807289843581
fixed_suite,right_top_to_left_bottom,62,1062,90.0,90.0,10.0,10.0,1,0,0,131,65.5,381.4743052217953,1.614496119936774,129.31020063161847,1.1429514970821903,6.265980663972983,0.9928988218307495,0.18827528159614185,2.561836425220693,0.8613948519810992
fixed_suite,right_top_to_left_bottom,63,1063,90.0,90.0,10.0,10.0,1,0,0,125,62.5,408.4549230115024,1.4159783284340683,123.90692144632338,1.0951928051629078,6.273122580028999,0.9564236998558044,0.007736234637109967,2.5857556179165835,1.7950414061999522
fixed_suite,right_top_to_left_bottom,64,1064,90.0,90.0,10.0,10.0,1,0,0,137,68.5,374.03156524217013,1.2814849459327906,132.07865706086156,1.1674214260201592,8.21443090967371,0.9532926082611084,0.2234759929713424,2.5690543538027435,0.6217978582365982
fixed_suite,right_top_to_left_bottom,65,1065,90.0,90.0,10.0,10.0,1,0,0,142,71.0,358.8399819214011,1.6601749437880993,138.43460729718205,1.2236006199468454,10.328712709141877,0.902083694934845,0.32396990075244503,2.578188174375345,0.18165483550858674
fixed_suite,right_top_to_left_bottom,66,1066,90.0,90.0,10.0,10.0,1,0,0,127,63.5,311.01368187276313,1.6466241575861529,125.82414376735684,1.1121388164703003,6.272960596316957,0.8626307249069214,0.8010194413028066,2.508821652289919,-0.7522499579294715
fixed_suite,right_top_to_left_bottom,67,1067,90.0,90.0,10.0,10.0,1,0,0,127,63.5,377.514264839538,1.1631377917574626,125.85337251424791,1.1123971645345196,6.274515840215731,0.9478028416633606,0.25449908401265264,2.5151913708823868,0.5500017417941931
fixed_suite,right_top_to_left_bottom,68,1068,90.0,90.0,10.0,10.0,1,0,0,127,63.5,415.89962194600844,1.2550817178643752,125.77854308485982,1.1117357595724426,6.271400715898964,0.836573600769043,0.0001461081060889605,2.5221829670268714,2.3324326778020046
fixed_suite,right_top_to_left_bottom,69,1069,90.0,90.0,10.0,10.0,0,1,0,88,44.0,-83.71950650872664,47.0403139236479,83.73438218235972,0.7401143684342799,6.313554832528101,0.9502161145210266,1.6548979767339445,2.5762238358401435,0.03795705626906809
fixed_suite,right_top_to_left_bottom,70,1070,90.0,90.0,10.0,10.0,1,0,0,134,67.0,373.51619806254837,1.1324411172998168,128.98198276758194,1.140050433614364,2.8471632549229136,0.961445152759552,0.25250298122524095,2.5861866239180307,0.23060678559679548
fixed_suite,right_top_to_left_bottom,71,1071,90.0,90.0,10.0,10.0,1,0,0,171,85.5,395.95992112581155,1.9258135991559566,166.97395604848865,1.4758552079200136,1.5565906081515075,0.7051011919975281,0.09264835145428231,2.5276433614000937,0.9859921304031496
fixed_suite,right_top_to_left_bottom,72,1072,90.0,90.0,10.0,10.0,1,0,0,126,63.0,408.6985629864606,1.97964006115806,124.89577043056491,1.103933077944224,6.2768019907902595,0.9462536573410034,0.0,2.5530261637199487,3.9317505884212824
fixed_suite,right_top_to_left_bottom,73,1073,90.0,90.0,10.0,10.0,1,0,0,175,87.5,368.0099212345152,1.8445173190337218,166.87475658953184,1.4749784002933095,9.456883095988204,0.9276532530784607,0.1562747118507592,2.5282303910170274,0.6408912566999683
fixed_suite,right_top_to_left_bottom,74,1074,90.0,90.0,10.0,10.0,1,0,0,154,77.0,361.26296181223415,1.1247820851972368,142.43609711527827,1.2589691272711927,4.550445046286616,1.071331262588501,0.1742547546551336,2.5234248300167645,1.0007919207336893
fixed_suite,right_top_to_left_bottom,75,1075,90.0,90.0,10.0,10.0,1,0,0,255,127.5,261.9177731983106,1.7235193270724272,240.44395287334916,2.1252443701936152,7.785746427217499,0.8173913359642029,0.4869589963754604,2.5852353609660086,-0.16768061589977856
fixed_suite,right_top_to_left_bottom,76,1076,90.0,90.0,10.0,10.0,1,0,0,124,62.0,410.21124803232004,1.8717548895984266,122.91844248771667,1.0864558029770375,6.270029105232616,0.9289413094520569,0.0,2.5404971346739798,6.138275232999463
fixed_suite,right_top_to_left_bottom,77,1077,90.0,90.0,10.0,10.0,1,0,0,130,65.0,366.76691046548797,1.6898271848574518,126.930603697896,1.1219186329727424,6.273712657186554,0.950392484664917,0.29814320468385785,2.492528670854293,0.33881667221002765
fixed_suite,right_top_to_left_bottom,78,1078,90.0,90.0,10.0,10.0,1,0,0,127,63.5,405.9096755644405,1.5193054564971717,125.73885470628737,1.111384960552067,6.274379881444466,0.999570906162262,0.002997887136176747,2.5365392026704123,1.9039558602562412
fixed_suite,right_top_to_left_bottom,79,1079,90.0,90.0,10.0,10.0,1,0,0,134,67.0,349.81369857199536,1.0996703856104368,130.32536993920806,1.1519244108525963,6.274705934163796,1.009716510772705,0.40744740241940164,2.4915752591815448,0.4126431965940731
fixed_suite,right_top_to_left_bottom,80,1080,90.0,90.0,10.0,10.0,1,0,0,168,84.0,321.67821189867317,1.8790055770305985,154.37941944599152,1.3645341799224686,9.507719320120533,0.9257198572158813,0.4189953860863264,2.587947527026491,0.25574628239594865
fixed_suite,right_top_to_left_bottom,81,1081,90.0,90.0,10.0,10.0,1,0,0,131,65.5,382.3687576357132,1.1756980138108462,127.40186676383024,1.1260840493443676,6.317310552938853,0.9756510257720947,0.19781731138896894,2.520373142266091,0.9885568401403182
fixed_suite,right_top_to_left_bottom,82,1082,90.0,90.0,10.0,10.0,1,0,0,128,64.0,355.8520377430239,1.6437075430077788,125.0564900040626,1.1053536516982072,6.21953531287938,0.9916702508926392,0.4039486387813321,2.571172167127952,-0.03446265114957514
fixed_suite,right_top_to_left_bottom,83,1083,90.0,90.0,10.0,10.0,1,0,0,127,63.5,402.9312659589835,1.027979366955642,125.56799298524857,1.1098747420317843,6.275288003954221,0.9352218508720398,0.06793113973385781,2.552056163737154,1.1356238379657881
fixed_suite,right_top_to_left_bottom,84,1084,90.0,90.0,10.0,10.0,1,0,0,129,64.5,362.98498708235945,1.4711867734758728,125.66877797245974,1.1107655638807472,6.272969054037485,0.9096265435218811,0.36208278450517795,2.6001019344080323,0.02871365175889995
fixed_suite,right_top_to_left_bottom,85,1085,90.0,90.0,10.0,10.0,1,0,0,134,67.0,327.65053380025495,1.4117535711356306,130.0713753998279,1.149679395087272,6.2240447029704065,1.005759358406067,0.5534894600871528,2.5200131872696656,0.14275560325347492
fixed_suite,right_top_to_left_bottom,86,1086,90.0,90.0,10.0,10.0,1,0,0,162,81.0,158.26153807664969,1.9428838647939584,140.55125804245472,1.2423093461439494,6.015269553966056,0.9545770287513733,1.4344309736742902,2.5881949758915983,-0.048291984667165
fixed_suite,right_top_to_left_bottom,87,1087,90.0,90.0,10.0,10.0,1,0,0,129,64.5,374.4294794390871,1.1604584552345711,127.12102943658829,1.1236017746124445,6.2224044266760234,0.8961897492408752,0.28708854805557693,2.516482576173405,0.519781940723063
fixed_suite,right_top_to_left_bottom,88,1088,90.0,90.0,10.0,10.0,1,0,0,131,65.5,342.3989339665269,1.778640031223542,127.56011196970938,1.1274827525718174,11.591294563590418,1.0499459505081177,0.43113618938007336,2.5323818308706496,-0.136425257385846
fixed_suite,right_top_to_left_bottom,89,1089,90.0,90.0,10.0,10.0,1,0,0,125,62.5,414.91452102706916,1.6586112436731937,123.87082695960999,1.0948737719588453,6.272489473082746,0.8488233685493469,0.0,2.545750020384788,4.695283195985864
fixed_suite,right_top_to_left_bottom,90,1090,90.0,90.0,10.0,10.0,1,0,0,130,65.0,415.48218507921626,1.228556868529832,128.83156508207315,1.1387209165461036,6.27182720752431,0.8378638625144958,0.003409740637788145,2.5556062572850626,1.989057232955024
fixed_suite,right_top_to_left_bottom,91,1091,90.0,90.0,10.0,10.0,1,0,0,168,84.0,255.71686391069557,1.2442933824545348,155.79208025336268,1.377020455380767,6.277121174628647,0.930658757686615,0.8179051679875193,2.5440555343404405,-0.7269887022091372
fixed_suite,right_top_to_left_bottom,92,1092,90.0,90.0,10.0,10.0,1,0,0,152,76.0,377.66263052861353,1.8700480520845835,147.0792782902718,1.3000094384706253,5.868568149880511,0.9831300377845764,0.18051524450655881,2.5434629150617276,0.06423463229052961
fixed_suite,right_top_to_left_bottom,93,1093,90.0,90.0,10.0,10.0,1,0,0,183,91.5,290.1388864816125,1.066075947837706,172.97059287130838,1.5288584899551674,4.416142810683593,0.9015925526618958,0.6050196506437097,2.5396870162887644,-0.5510915362672966
fixed_suite,right_top_to_left_bottom,94,1094,90.0,90.0,10.0,10.0,1,0,0,153,76.5,373.7086359635226,1.6133113820294136,146.1236851513386,1.2915631086110295,6.391813541151049,1.027109146118164,0.1590744228511668,2.5359285544823194,-0.06975948992495118
fixed_suite,right_top_to_left_bottom,95,1095,90.0,90.0,10.0,10.0,1,0,0,194,97.0,381.1809847304874,1.9735320352923225,185.01279675960535,1.6352975403554384,6.251903323091085,0.7180495262145996,0.12451203347379546,2.565420044390196,0.5966135610139585
fixed_suite,right_top_to_left_bottom,96,1096,90.0,90.0,10.0,10.0,1,0,0,126,63.0,385.9291322377492,1.1829583739741185,124.83461418747898,1.1033925280166115,6.275805955391345,0.8915690183639526,0.22063740828573358,2.490111085666077,0.5573480358037854
fixed_suite,right_top_to_left_bottom,97,1097,90.0,90.0,10.0,10.0,1,0,0,140,70.0,406.87871721844317,1.268909100528943,136.39817802608016,1.2056009581047094,6.271925074504954,0.8545195460319519,0.04463903047777484,2.5139497616461335,1.2716687816192351
fixed_suite,right_top_to_left_bottom,98,1098,90.0,90.0,10.0,10.0,1,0,0,125,62.5,400.41319875033264,1.6534444977230078,124.00823420286177,1.0960882918777493,6.270255886245359,1.016059160232544,0.04374367935075601,2.5772438141107554,1.2731464106646584
fixed_suite,right_top_to_left_bottom,99,1099,90.0,90.0,10.0,10.0,0,1,0,126,63.0,98.44203728716117,5.674450103346253,123.3496965765953,1.0902675866112679,6.254056039947982,0.8869552612304688,0.4259759433673103,2.537862775616702,-0.649465526327518
fixed_suite,left_top_to_right_bottom,0,1000,10.0,90.0,90.0,10.0,1,0,0,179,89.5,399.7406150170834,1.5489368176079898,169.86575715243816,1.501415360057113,3.968000524296493,0.817668616771698,0.021589076095088738,2.539365009530629,1.531064359930002
fixed_suite,left_top_to_right_bottom,1,1001,10.0,90.0,90.0,10.0,1,0,0,161,80.5,321.39024015888253,1.9175677573524659,154.13477121293542,1.3623717746144253,0.3360982144748156,0.7777109742164612,0.5400325419723023,2.5458746000661607,-0.2808324403675777
fixed_suite,left_top_to_right_bottom,2,1002,10.0,90.0,90.0,10.0,1,0,0,140,70.0,414.601418861144,1.8228578296651827,139.616377055645,1.2340460875746437,0.24585507513298574,0.8132957816123962,0.0,2.5364764066146943,2.7419460138103977
fixed_suite,left_top_to_right_bottom,3,1003,10.0,90.0,90.0,10.0,1,0,0,178,89.0,269.8522353752159,1.43335347073663,164.56310120224953,1.4545460602866667,4.763859415433239,0.7890331149101257,0.7461329940868433,2.5675261871952015,-0.54256588800498
fixed_suite,left_top_to_right_bottom,4,1004,10.0,90.0,90.0,10.0,1,0,0,195,97.5,330.6070542150574,1.5383424469219507,189.68158532679072,1.676564191063271,0.262460887160713,0.7087611556053162,0.42133164217633884,2.5176815685171343,0.44422285774834114
fixed_suite,left_top_to_right_bottom,5,1005,10.0,90.0,90.0,10.0,1,0,0,181,90.5,391.5124309035707,1.4760191489048657,171.63393267989153,1.5170439713834862,2.479884022963112,0.7596363425254822,0.11418590183532445,2.5493320214155624,0.9469706654606025
fixed_suite,left_top_to_right_bottom,6,1006,10.0,90.0,90.0,10.0,0,1,0,109,54.5,71.96127847995291,35.18168813559306,103.73928442597392,0.9169343938973827,0.7141230752078338,0.851280689239502,0.1261470076908988,2.556005727492887,1.0551385242434757
fixed_suite,left_top_to_right_bottom,7,1007,10.0,90.0,90.0,10.0,0,1,0,137,68.5,-130.92716141158363,36.0135728440286,114.07294702529909,1.0082719301516803,7.183508147899556,0.791185736656189,1.4716184372557295,2.5579409990976325,-0.7825911407125972
fixed_suite,left_top_to_right_bottom,8,1008,10.0,90.0,90.0,10.0,1,0,0,145,72.5,427.2684762097976,1.5152214830228552,143.94482678174973,1.2723045395013415,0.2160422330845097,0.610367476940155,0.002050227173118262,2.5263166526782097,1.9401174896128204
fixed_suite,left_top_to_right_bottom,9,1009,10.0,90.0,90.0,10.0,0,1,0,132,66.0,75.6784689975251,32.95136229170289,116.64066146314148,1.0309675337968418,2.333911004126081,0.7968137264251709,0.08049510584420985,2.5031735613264816,1.377436032586417
fixed_suite,left_top_to_right_bottom,10,1010,10.0,90.0,90.0,10.0,0,1,0,126,63.0,40.12440879106761,18.13805415929915,122.45358920097351,1.082347041584576,0.28750409004464766,0.81144118309021,0.6658003923332846,2.580406256410337,-1.2874393399784083
fixed_suite,left_top_to_right_bottom,11,1011,10.0,90.0,90.0,10.0,1,0,0,147,73.5,404.3044618461158,1.888553068950128,145.2088335156441,1.2834768861667234,4.755211596652762,0.7798546552658081,0.042497304249525934,2.521628377601808,1.2451706335856052
fixed_suite,left_top_to_right_bottom,12,1012,10.0,90.0,90.0,10.0,0,1,0,103,51.5,89.0202334255395,35.527132274346535,98.72806626558302,0.8726410645958447,0.2719308105902291,0.7705388069152832,0.038128570718665454,2.5311716834607623,1.4047259357541835
fixed_suite,left_top_to_right_bottom,13,1013,10.0,90.0,90.0,10.0,1,0,0,170,85.0,417.40494177847,1.5850846579673872,163.5881773233414,1.4459288692105068,0.3252003543871517,0.6966800689697266,0.0,2.584486759497838,4.202013889548312
