suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_top_to_left_bottom,6,1006,90.0,90.0,10.0,10.0,1,0,0,127,63.5,348.90052582974874,1.906678108474035,123.93991869688037,1.0954844624083493,0.1445975528627133,0.36393383145332336,0.6835256937890953,2.563752227775224,0.01998365246849687
fixed_suite,right_top_to_left_bottom,7,1007,90.0,90.0,10.0,10.0,1,0,0,147,73.5,341.21908512766186,1.5497994721597128,144.86000424623492,1.2803936418924908,0.1651917960931716,0.43322914838790894,0.6353409234549068,2.5583043298246904,-0.13983701851390506
fixed_suite,right_top_to_left_bottom,8,1008,90.0,90.0,10.0,10.0,0,1,0,113,56.5,64.41546271097621,16.387200178511282,108.42437830567361,0.9583451645683551,0.15202163625924334,0.28531643748283386,0.7773194690148257,2.53878546979575,-0.16473780944386052
fixed_suite,right_top_to_left_bottom,9,1009,90.0,90.0,10.0,10.0,1,0,0,171,85.5,269.1512943889332,1.0313296091568551,166.7916505336762,1.4742438395974569,0.1666742714515703,0.4553576707839966,0.953958484347849,2.5031407967209813,-0.6700330258023908
fixed_suite,right_top_to_left_bottom,10,1010,90.0,90.0,10.0,10.0,1,0,0,125,62.5,438.4370231576073,1.6860599041252702,122.85028898715974,1.085853405446816,0.11514547091698459,0.2824227213859558,0.02609254146475602,2.580380324065685,1.6431349483427438
fixed_suite,right_top_to_left_bottom,11,1011,90.0,90.0,10.0,10.0,1,0,0,145,72.5,237.65283979928205,1.794843095799229,140.74497213959694,1.2440215530406455,0.16167700903477206,0.4051828384399414,1.3451885928794947,2.521733273257469,-1.0916835866758852
fixed_suite,right_top_to_left_bottom,12,1012,90.0,90.0,10.0,10.0,1,0,0,177,88.5,396.17549761033763,1.4682187643088633,172.1689560711384,1.5217729547352459,0.20085126159596814,0.4421069920063019,0.20624055911384567,2.5326353919455555,0.8396346551181639
fixed_suite,right_top_to_left_bottom,13,1013,90.0,90.0,10.0,10.0,0,1,0,20,10.0,-135.52867602884342,105.08015777910983,18.0947831273079,0.15993679820861065,0.23937966321644216,0.29803821444511414,5.0873036258002475,2.5940218418836603,-1.0055853873259961
fixed_suite,right_top_to_left_bottom,14,1014,90.0,90.0,10.0,10.0,0,1,0,29,14.5,-47.52780506094541,97.11714768415096,22.54430416226385,0.19926537942927955,0.49868138707446025,0.7227006554603577,0.8564544887024814,2.558455227623726,0.17787810202664822
fixed_suite,right_top_to_left_bottom,15,1015,90.0,90.0,10.0,10.0,1,0,0,129,64.5,324.4735684465755,1.643641427188041,125.83268290758137,1.112214292519798,0.1422322685666591,0.3548826277256012,0.8772872103780617,2.5339255086557806,-0.41478042936029924
fixed_suite,right_top_to_left_bottom,16,1016,90.0,90.0,10.0,10.0,1,0,0,128,64.0,338.9956168318813,1.978456783302293,125.55578398704529,1.1097668287139937,0.17201038923005219,0.3342416286468506,0.7741188333189137,2.552050858840812,-0.6376459449441918
fixed_suite,right_top_to_left_bottom,17,1017,90.0,90.0,10.0,10.0,1,0,0,128,64.0,429.0659856036235,1.6212446824883628,126.35364997386932,1.116819034337813,0.13336089830941783,0.34979525208473206,0.08065529826217478,2.509260584996082,1.335133839305504
fixed_suite,right_top_to_left_bottom,18,1018,90.0,90.0,10.0,10.0,1,0,0,124,62.0,376.3481432339285,1.30072435402694,122.94499415159225,1.0866904887468252,0.1063532725523593,0.2510533928871155,0.5519078326701702,2.5694923060435437,-0.20210294126205275
fixed_suite,right_top_to_left_bottom,19,1019,90.0,90.0,10.0,10.0,1,0,0,125,62.5,398.436558476067,1.726085580569861,123.86808025836942,1.0948494943204252,0.11173128217623975,0.28008806705474854,0.3419142768063191,2.555713671922683,0.48033371758656207
fixed_suite,right_top_to_left_bottom,20,1020,90.0,90.0,10.0,10.0,1,0,0,157,78.5,400.3348242762237,1.554663935643933,153.11955499649048,1.3533984462243975,0.20607688130575008,0.4551159739494324,0.2136190789941818,2.564937417541339,0.489273157121799
fixed_suite,right_top_to_left_bottom,21,1021,90.0,90.0,10.0,10.0,1,0,0,136,68.0,212.81839163334806,1.5310294857995004,134.56809943914408,1.189425195863991,0.1580601014697025,0.3635268807411194,1.6647132348642413,2.563221689675222,-1.241623330317413
fixed_suite,right_top_to_left_bottom,22,1022,90.0,90.0,10.0,10.0,1,0,0,139,69.5,121.83101386379477,1.9994649591969118,136.19897529482844,1.2038402380780224,0.17096381076734718,0.43367859721183777,2.225927673257244,2.5300465485282078,-0.6750793403012001
fixed_suite,right_top_to_left_bottom,23,1023,90.0,90.0,10.0,10.0,0,1,0,107,53.5,134.83396118136898,22.92895914937867,104.3622127175331,0.9224403541382202,0.16863400047821472,0.3672049045562744,0.0034910945514350054,2.5750236005148035,1.8604860363212783
fixed_suite,right_top_to_left_bottom,24,1024,90.0,90.0,10.0,10.0,1,0,0,150,75.0,401.16669427850707,1.6775041058161837,147.05392229557035,1.299785321023104,0.1924090442542735,0.39596202969551086,0.23036486006063267,2.5369033385813227,0.49674448487995093
fixed_suite,right_top_to_left_bottom,25,1025,90.0,90.0,10.0,10.0,1,0,0,127,63.5,364.90122312147867,1.6768447035317986,125.48023599386218,1.109099072485263,0.12648966999173403,0.28625744581222534,0.6026832449977665,2.570681215282969,-0.5842745907948474
fixed_suite,right_top_to_left_bottom,26,1026,90.0,90.0,10.0,10.0,0,1,0,60,30.0,-49.13193367738931,68.92422938540551,55.510222703218446,0.4906456863581406,0.36430098196147476,0.47396767139434814,1.3851588115563176,2.550467475131153,-1.0444495601684922
fixed_suite,right_top_to_left_bottom,27,1027,90.0,90.0,10.0,10.0,0,1,0,52,26.0,-28.624425173230037,72.88362881389406,49.69649922847749,0.4392591451833504,0.23869041908605276,0.5661801099777222,1.0603936868957875,2.5807521317727287,-0.9789809025800735
fixed_suite,right_top_to_left_bottom,28,1028,90.0,90.0,10.0,10.0,1,0,0,134,67.0,394.7194675269975,1.5146324531694306,132.86969012022018,1.174413236527136,0.15610955720784778,0.38283368945121765,0.30140529158418805,2.5302689648942263,0.4947548667005761
fixed_suite,right_top_to_left_bottom,29,1029,90.0,90.0,10.0,10.0,1,0,0,173,86.5,409.48425526750657,1.257595021318511,163.35413061082363,1.4438601689907815,1.3622361008896116,0.3796604573726654,0.15521671594400907,2.546428724038118,0.8710166672439201
fixed_suite,right_top_to_left_bottom,30,1030,90.0,90.0,10.0,10.0,1,0,0,127,63.5,407.4255787985484,1.2831148875163891,125.77932006120689,1.1117426271379922,0.14911410031842068,0.43061378598213196,0.23342741480202742,2.543383892783968,0.34580410439076603
fixed_suite,right_top_to_left_bottom,31,1031,90.0,90.0,10.0,10.0,1,0,0,200,100.0,307.1742371883393,1.385018763778566,194.83395460247993,1.7221051317501213,0.17294979758141518,0.4565875232219696,0.6308960168078984,2.5742313141003246,-0.33992532245023854
fixed_suite,right_top_to_left_bottom,32,1032,90.0,90.0,10.0,10.0,1,0,0,126,63.0,442.93133406905974,1.3208182107428046,124.76544088125232,1.1027811165925807,0.12189668272621981,0.31954941153526306,0.0,2.5722142509761303,3.43474143347067
fixed_suite,right_top_to_left_bottom,33,1033,90.0,90.0,10.0,10.0,1,0,0,130,65.0,370.6977634329198,1.284552496290686,126.31449064612389,1.1164729115102807,0.1365604037748355,0.320400208234787,0.5399133752032274,2.4905550828919956,-0.013052477582386146
fixed_suite,right_top_to_left_bottom,34,1034,90.0,90.0,10.0,10.0,1,0,0,130,65.0,439.0702861074915,1.9416257732975482,128.57930499315268,1.136491231301804,0.12043344879219677,0.25164908170700073,0.02908764446970153,2.543092374847485,1.5623565718201684
fixed_suite,right_top_to_left_bottom,35,1035,90.0,90.0,10.0,10.0,1,0,0,131,65.5,376.74231303294124,1.314289704320277,128.46839845180514,1.1355109467082438,0.15558908702805638,0.3950154781341553,0.45667009733666036,2.5378388530197937,0.060204310011145346
fixed_suite,right_top_to_left_bottom,36,1036,90.0,90.0,10.0,10.0,1,0,0,136,68.0,342.448269135518,1.6694265895261373,132.1951969861984,1.1684515031639806,0.21641498259628847,0.32277292013168335,0.6973331495956903,2.5019210669924226,-0.549150970627327
fixed_suite,right_top_to_left_bottom,37,1037,90.0,90.0,10.0,10.0,1,0,0,129,64.5,429.31240837596636,1.2508370609275619,124.14963293075564,1.0973380918698799,0.2434948479895089,0.30210283398628235,0.09082165029564908,2.5808860252069867,0.9716218106629291
fixed_suite,right_top_to_left_bottom,38,1038,90.0,90.0,10.0,10.0,1,0,0,129,64.5,370.1232686572449,1.3725091201747215,127.83910316228865,1.1299487096244991,0.1307426161934016,0.31221869587898254,0.5459359223739851,2.520670125616151,-0.38219172979090565
fixed_suite,right_top_to_left_bottom,39,1039,90.0,90.0,10.0,10.0,1,0,0,123,61.5,437.4787493632782,1.6146787550471366,121.5950369238854,1.0747584398684848,0.1292642390452798,0.3160285949707031,0.021756919729060572,2.5524961907689163,1.6498957943668913
fixed_suite,right_top_to_left_bottom,40,1040,90.0,90.0,10.0,10.0,1,0,0,125,62.5,389.0209263585539,1.6262983267833862,123.55687779188159,1.0920988271400285,0.1271010465303162,0.3162592649459839,0.4116626698876584,2.572695410430431,0.22551273638089508
fixed_suite,right_top_to_left_bottom,41,1041,90.0,90.0,10.0,10.0,1,0,0,125,62.5,350.8484220727681,1.597768344049907,123.74397909641266,1.0937525846554856,0.11171230024258232,0.2845833897590637,0.7234326554833514,2.5689823365807527,-0.05501640267770069
fixed_suite,right_top_to_left_bottom,42,1042,90.0,90.0,10.0,10.0,1,0,0,128,64.0,443.73700685558197,1.1047345106462412,126.73603832721716,1.1201989018099143,0.12172489254996675,0.3187619745731354,0.0,2.5860370131442325,2.6820834968094944
fixed_suite,right_top_to_left_bottom,43,1043,90.0,90.0,10.0,10.0,1,0,0,151,75.5,437.7642173337856,1.1341404689119055,146.84524482488632,1.2979408553401135,0.2033869199997487,0.3475927710533142,0.032970245656676424,2.539640856726674,1.40200262010233
fixed_suite,right_top_to_left_bottom,44,1044,90.0,90.0,10.0,10.0,1,0,0,123,61.5,438.7526174577017,1.3053455818173336,121.93674457073212,1.0777787372976142,0.11397733394682477,0.28524836897850037,0.04557798996695959,2.532277706483515,1.2700854842849707
fixed_suite,right_top_to_left_bottom,45,1045,90.0,90.0,10.0,10.0,1,0,0,126,63.0,436.5584829624945,1.932632918346889,124.47702449560165,1.100231851815693,0.12495872157067069,0.27956971526145935,0.0355805593572551,2.5857501904879294,1.3555779552719658
fixed_suite,right_top_to_left_bottom,46,1046,90.0,90.0,10.0,10.0,1,0,0,145,72.5,350.71644326053,1.9317180846571251,142.71301484107977,1.2614167572936306,0.16712355411113453,0.42088738083839417,0.5700205894204946,2.555368334466013,-0.014927801390487438
fixed_suite,right_top_to_left_bottom,47,1047,90.0,90.0,10.0,10.0,1,0,0,123,61.5,443.18800276601485,1.9914673648413472,121.8458055853844,1.0769749426322388,0.11108336774200578,0.251504123210907,2.0795154786704573e-06,2.560727376690725,2.4780593035072185
fixed_suite,right_top_to_left_bottom,48,1048,90.0,90.0,10.0,10.0,1,0,0,122,61.0,377.8466929244819,1.8068722097442487,121.01668715476993,1.0696465018216883,0.10940612510447033,0.26726898550987244,0.5230011460704622,2.534408711458816,-0.35266203302932553
fixed_suite,right_top_to_left_bottom,49,1049,90.0,90.0,10.0,10.0,1,0,0,124,62.0,374.315101702735,1.7843142123553968,122.42452645301822,1.0820901607575215,0.12069081401119244,0.2668406069278717,0.5525672000794425,2.5428098814742217,-0.34469670451549606
fixed_suite,right_top_to_left_bottom,50,1050,90.0,90.0,10.0,10.0,1,0,0,124,62.0,438.38112296784925,1.592355560973282,122.71859252452845,1.0846893621742077,0.12893964521628526,0.31448420882225037,0.0165498980984307,2.581845385857647,1.589494753941036
fixed_suite,right_top_to_left_bottom,51,1051,90.0,90.0,10.0,10.0,0,1,0,45,22.5,-113.19153451432948,85.50840002397513,40.827777326107025,0.36086997769302176,0.2022752999489158,0.41242656111717224,2.565591336833276,2.5827824364105862,-0.9402804539928782
fixed_suite,right_top_to_left_bottom,52,1052,90.0,90.0,10.0,10.0,1,0,0,129,64.5,443.89319868527014,1.4028618672809805,127.75975733995435,1.1292473850114273,0.11797551503150298,0.2818032503128052,0.0,2.523470138879709,2.367983244325938
fixed_suite,right_top_to_left_bottom,53,1053,90.0,90.0,10.0,10.0,1,0,0,128,64.0,445.93347288883365,1.1945942222103176,126.8277963995933,1.1210099362501937,0.12005770421315566,0.2727738320827484,0.0,2.5519002489629203,3.153646778084905
fixed_suite,right_top_to_left_bottom,54,1054,90.0,90.0,10.0,10.0,1,0,0,138,69.0,381.84649387682464,1.189076842211851,134.0071266293526,1.1844668498894138,0.21563889223580537,0.34190788865089417,0.4198780247102728,2.552462491263513,-0.18430732720017406
fixed_suite,right_top_to_left_bottom,55,1055,90.0,90.0,10.0,10.0,1,0,0,129,64.5,376.8891188613046,1.6576715947447338,127.88948619365698,1.1303940369138288,0.13289936032060734,0.3284568190574646,0.48671748953374855,2.5077081977281455,-0.091332935835998
fixed_suite,right_top_to_left_bottom,56,1056,90.0,90.0,10.0,10.0,1,0,0,129,64.5,428.71279028272875,1.5142318164969808,126.19305807352063,1.1153995890656978,0.14148884787118737,0.38605764508247375,0.07390525315469722,2.571700257755989,1.0617717091499794
fixed_suite,right_top_to_left_bottom,57,1057,90.0,90.0,10.0,10.0,1,0,0,137,68.5,305.28664210998846,1.6075153210075428,133.11181753873825,1.1765533607719993,0.18033511527506468,0.29046890139579773,1.0584480502991185,2.5339821890975434,0.0257391550475794
fixed_suite,right_top_to_left_bottom,58,1058,90.0,90.0,10.0,10.0,0,1,0,69,34.5,-4.401880630171249,56.20271265234371,65.70058035850526,0.580716573890776,0.20731764334007513,0.42797011137008667,1.001800315429504,2.5631906768550032,-0.8918232680564668
fixed_suite,right_top_to_left_bottom,59,1059,90.0,90.0,10.0,10.0,1,0,0,129,64.5,441.177754644876,1.041366092743299,127.54277962446213,1.1273295548360507,0.14400823679898223,0.3400960862636566,0.005591099331911444,2.542819444488647,1.8105171934581543
fixed_suite,right_top_to_left_bottom,60,1060,90.0,90.0,10.0,10.0,1,0,0,124,62.0,438.93139828990127,1.7551618492608847,122.75689375400538,1.0850279004129306,0.13146415867320269,0.3390272557735443,0.0004725495813708378,2.5236024383335343,2.1242581699219683
fixed_suite,right_top_to_left_bottom,61,1061,90.0,90.0,10.0,10.0,1,0,0,160,80.0,418.7164882385526,1.8529146959905949,157.93150866031652,1.3959305095658516,0.15410352659443918,0.4001443088054657,0.09806336512699447,2.5395703534130005,1.0555278095816032
fixed_suite,right_top_to_left_bottom,62,1062,90.0,90.0,10.0,10.0,1,0,0,130,65.0,413.3354956760989,1.554493099334945,128.69540601968765,1.1375174290916363,0.12833242380969945,0.32259753346443176,0.22611783328081442,2.561685813963413,0.3390745317066277
fixed_suite,right_top_to_left_bottom,63,1063,90.0,90.0,10.0,10.0,1,0,0,183,91.5,427.1201353563108,1.462398728113459,172.93322850763798,1.5285282325185072,1.1922947849064705,0.4174557328224182,0.03341659409616903,2.5857340667335706,1.3135674296250421
fixed_suite,right_top_to_left_bottom,64,1064,90.0,90.0,10.0,10.0,0,1,0,96,48.0,-15.727800749705324,30.84996649624393,92.74882137775425,0.8197915070003559,0.1487206741457811,0.3061952590942383,1.397728374618305,2.5697175967972723,-1.4059057187186614
fixed_suite,right_top_to_left_bottom,65,1065,90.0,90.0,10.0,10.0,1,0,0,137,68.5,314.162863847039,1.5919049159020182,134.4222424030303,1.188135989622164,0.18213036544829664,0.3710032105445862,0.9171007988193837,2.5793051216724145,-1.1567136501260413
fixed_suite,right_top_to_left_bottom,66,1066,90.0,90.0,10.0,10.0,1,0,0,129,64.5,438.55886496993026,1.1867698108407556,126.36659732460978,1.1169334738316794,0.13985859183799199,0.39467695355415344,0.0,2.5089376696667003,2.502371918163175
fixed_suite,right_top_to_left_bottom,67,1067,90.0,90.0,10.0,10.0,1,0,0,125,62.5,433.6325780179351,1.6336145044525798,123.73621022701263,1.0936839169025316,0.11798880901563172,0.2859157919883728,0.06423244382935242,2.515134463965892,1.183775338738398
fixed_suite,right_top_to_left_bottom,68,1068,90.0,90.0,10.0,10.0,1,0,0,124,62.0,441.82523537715633,1.7379469482887446,122.89066064357763,1.0862102438471675,0.11072872031283232,0.26227518916130066,0.004440998707487352,2.522361775523712,1.9392493559802864
fixed_suite,right_top_to_left_bottom,69,1069,90.0,90.0,10.0,10.0,1,0,0,162,81.0,329.9918742408996,1.4376268952717592,159.20913815498352,1.4072232655627743,0.18051024535179203,0.4680851399898529,0.6350058817311022,2.575359682573212,-0.1279749521799789
fixed_suite,right_top_to_left_bottom,70,1070,90.0,90.0,10.0,10.0,1,0,0,132,66.0,425.1487616246199,1.9085936959015053,130.61532819271082,1.1544873039446613,0.14533615171889777,0.31684890389442444,0.14838289318533118,2.5859549261290913,0.6373754618788081
fixed_suite,right_top_to_left_bottom,71,1071,90.0,90.0,10.0,10.0,1,0,0,180,90.0,368.1317295127575,1.67865582204474,176.60327443480494,1.5609671620563692,0.16775161444889802,0.4239751696586609,0.36943576018782326,2.5278599269688122,-0.09815742675905836
fixed_suite,right_top_to_left_bottom,72,1072,90.0,90.0,10.0,10.0,1,0,0,127,63.5,443.70189507451994,1.418419265012613,124.08843021094796,1.0967971311422033,0.12136841034502811,0.288399875164032,0.0,2.5530688271747795,2.3974528159542094
fixed_suite,right_top_to_left_bottom,73,1073,90.0,90.0,10.0,10.0,1,0,0,124,62.0,440.01685232373023,1.674440413337371,122.56655621528623,1.0833455383582176,0.12339537537929307,0.269194096326828,0.020623933749714617,2.527369767451478,1.6617089397468883
fixed_suite,right_top_to_left_bottom,74,1074,90.0,90.0,10.0,10.0,0,1,0,65,32.5,-45.80031096761648,63.44213478948232,60.37176723778245,0.5336160752120035,0.17795883431426943,0.4374232888221741,1.4406552400984747,2.5291210881792576,-1.4764539209965872
fixed_suite,right_top_to_left_bottom,75,1075,90.0,90.0,10.0,10.0,1,0,0,130,65.0,417.9035118146628,1.7033124011325975,128.4952416419983,1.1357482092309825,0.14887311000579065,0.3444961607456207,0.15583036205745063,2.5848861159040375,0.8484647921044504
fixed_suite,right_top_to_left_bottom,76,1076,90.0,90.0,10.0,10.0,1,0,0,127,63.5,441.17439624160795,1.9337673688298047,125.80271238088606,1.1119493879864555,0.1287341164683715,0.3047548532485962,0.0,2.5406613677388097,6.062376183351116
fixed_suite,right_top_to_left_bottom,77,1077,90.0,90.0,10.0,10.0,1,0,0,125,62.5,399.38925627687956,1.8930419934149274,123.14399874210353,1.0884494574402468,0.14138995451127853,0.35790514945983887,0.2899402096951004,2.492917784631252,0.6658325732616697
fixed_suite,right_top_to_left_bottom,78,1078,90.0,90.0,10.0,10.0,1,0,0,131,65.5,442.9285069574704,1.105563574522619,129.57565140724176,1.1452977726267206,0.14460143873271056,0.32915401458740234,0.0,2.5369490992818164,2.9170732061596834
fixed_suite,right_top_to_left_bottom,79,1079,90.0,90.0,10.0,10.0,0,1,0,89,44.5,-26.760594929116422,86.51848575341003,77.77023737132549,0.6873982779225485,0.7955846605510146,0.4335758090019226,0.2514046748487629,2.490260027047623,0.9719765401135909
fixed_suite,right_top_to_left_bottom,80,1080,90.0,90.0,10.0,10.0,1,0,0,149,74.5,425.18777493320147,1.5449970470937753,144.8495148867369,1.2803009281770752,0.20260126447717908,0.4218686521053314,0.07701475280982885,2.5871207667777196,1.1628995340034272
fixed_suite,right_top_to_left_bottom,81,1081,90.0,90.0,10.0,10.0,0,1,0,81,40.5,16.883611435803587,44.267838750577994,78.09185200929639,0.6902409765662508,0.17613016430986989,0.35473141074180603,0.8858007658410206,2.519291969692265,-1.0450161159614606
fixed_suite,right_top_to_left_bottom,82,1082,90.0,90.0,10.0,10.0,1,0,0,151,75.5,383.51799848658015,1.4478930889045485,148.62859964370725,1.3137036339147663,0.12265434606679826,0.24166178703308105,0.5040882199980403,2.572742540986332,0.3567881017801131
fixed_suite,right_top_to_left_bottom,83,1083,90.0,90.0,10.0,10.0,1,0,0,122,61.0,441.308100255319,1.9182929575953758,120.91412907838821,1.0687400079305196,0.10505454222939158,0.2647252380847931,0.0004989436670180038,2.552037220765821,2.274857902152892
fixed_suite,right_top_to_left_bottom,84,1084,90.0,90.0,10.0,10.0,1,0,0,128,64.0,356.247016281906,1.886157426105143,124.62174877524376,1.1015110458102357,0.14903037271308398,0.35199007391929626,0.632236081506975,2.60012300782837,-0.12187865250573626
fixed_suite,right_top_to_left_bottom,85,1085,90.0,90.0,10.0,10.0,0,1,0,12,6.0,-107.33191581350694,106.28450758778773,9.6303569674492,0.08512113398338171,0.46989223902875726,0.42025089263916016,5.853439025339338,2.520717208087444,-1.2655327925324746
fixed_suite,right_top_to_left_bottom,86,1086,90.0,90.0,10.0,10.0,1,0,0,180,90.0,305.45469531002425,1.2128454624996239,154.85861858725548,1.3687697419526326,5.064953498624202,0.4466071128845215,0.6920102903427172,2.5868322748690837,0.4917529144206494
fixed_suite,right_top_to_left_bottom,87,1087,90.0,90.0,10.0,10.0,1,0,0,134,67.0,381.32941509213293,1.8640052509657725,132.44365096092224,1.1706475467937913,0.14011809138337827,0.3101944029331207,0.4375036060374091,2.5162360655060447,-0.22733772440041733
fixed_suite,right_top_to_left_bottom,88,1088,90.0,90.0,10.0,10.0,1,0,0,128,64.0,440.91535368911707,1.3809191231815685,126.80482745170596,1.1208069175150437,0.12195722476439928,0.30738475918769836,0.001611840389784697,2.53227638254175,2.113429066160923
fixed_suite,right_top_to_left_bottom,89,1089,90.0,90.0,10.0,10.0,1,0,0,123,61.5,446.3822929101525,1.715842035246232,121.8966572880745,1.077424412429942,0.09796682664490923,0.21648487448692322,0.0,2.545709645893515,4.998991539361115
fixed_suite,right_top_to_left_bottom,90,1090,90.0,90.0,10.0,10.0,1,0,0,130,65.0,443.37885660926133,1.116120320999844,128.41801744699478,1.135065637331325,0.1269381205576596,0.29088571667671204,0.008549074212243987,2.5556062572850626,1.8000106478666158
fixed_suite,right_top_to_left_bottom,91,1091,90.0,90.0,10.0,10.0,0,1,0,60,30.0,8.952985499203493,83.8822969033942,56.33049470186238,0.4978959350182253,0.21703631235128742,0.3818686306476593,0.0,2.5455578193068495,2.5722103854961977
fixed_suite,right_top_to_left_bottom,92,1092,90.0,90.0,10.0,10.0,1,0,0,169,84.5,358.3936485204756,1.154134824890043,166.97381901741022,1.4758539967249533,0.1481890696372179,0.3179032802581787,0.5238362712870894,2.543586885364803,-0.20196769081991794
fixed_suite,right_top_to_left_bottom,93,1093,90.0,90.0,10.0,10.0,1,0,0,164,82.0,390.62833025502454,1.3940520432749044,156.46374814212317,1.3829572168678814,1.4212842955321114,0.3857080042362213,0.2876944956218006,2.542563622517556,0.7895667543338458
fixed_suite,right_top_to_left_bottom,94,1094,90.0,90.0,10.0,10.0,1,0,0,171,85.5,436.61912876762847,1.5794701547961996,161.21717479825014,1.424971969658871,0.305417695481517,0.4036276936531067,0.0,2.5358343239677574,3.0853125068303093
fixed_suite,right_top_to_left_bottom,95,1095,90.0,90.0,10.0,10.0,1,0,0,161,80.5,436.37485296100897,1.6202432632223187,157.80051574110985,1.394772684797325,0.17389060601569317,0.3772655725479126,0.009914394006406722,2.564741088070484,1.3412765962705486
fixed_suite,right_top_to_left_bottom,96,1096,90.0,90.0,10.0,10.0,1,0,0,125,62.5,395.1799099984723,1.7182445766431058,123.89226347208026,1.0950632457505527,0.11821115947508731,0.28174224495887756,0.3778124710385377,2.490119028449058,0.1814793204640912
fixed_suite,right_top_to_left_bottom,97,1097,90.0,90.0,10.0,10.0,1,0,0,124,62.0,396.7084111845285,1.8312951260202255,121.96854484081271,1.0780598146304055,0.14026894962521133,0.3441247344017029,0.3343649249951695,2.5143130346171314,0.02604835369696179
fixed_suite,right_top_to_left_bottom,98,1098,90.0,90.0,10.0,10.0,1,0,0,149,74.5,421.9533976657047,1.9509826650142703,146.87225145101547,1.2981795624460857,0.16542274289354628,0.290158748626709,0.24136884024621827,2.5743945579200775,0.24531431855311725
fixed_suite,right_top_to_left_bottom,99,1099,90.0,90.0,10.0,10.0,1,0,0,131,65.5,438.9587289788993,1.869822942368555,129.55466753244403,1.1451122996246101,0.1520726877864663,0.36248767375946045,0.0001896110410794679,2.538405409785172,2.331596329780951
fixed_suite,left_top_to_right_bottom,0,1000,10.0,90.0,90.0,10.0,0,1,0,99,49.5,91.73832939042825,34.47709709478518,92.26568961143494,0.8155211851471269,0.1367830063729566,0.41029608249664307,0.1722861523451676,2.538975554162805,1.056371606680838
fixed_suite,left_top_to_right_bottom,1,1001,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,128.17204614695993,7.41629358749427,280.75981101393677,2.4815895787917275,29.02763340907396,0.49911338090896606,0.12849581106238986,2.5461019669994713,-0.4009402543024758
fixed_suite,left_top_to_right_bottom,2,1002,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,188.69941235775156,7.203782920295092,253.6225841492413,2.2417281144976364,31.058035375466165,0.4444843530654907,0.021203953217304825,2.534387967683375,0.7751655998584361
fixed_suite,left_top_to_right_bottom,3,1003,10.0,90.0,90.0,10.0,0,1,0,43,21.5,-97.41643615444328,76.03082637150231,40.65481281280515,0.3593411729393763,0.17954308171534766,0.4230917990207672,2.8144109788721607,2.570414342644603,-1.1146638795137995
fixed_suite,left_top_to_right_bottom,4,1004,10.0,90.0,90.0,10.0,0,1,0,111,55.5,24.286611370735358,35.876418792295034,107.00740557909012,0.9458207767686099,0.1531793834641576,0.4887453019618988,0.6963981543009025,2.51703182571643,-1.1475242272322346
fixed_suite,left_top_to_right_bottom,5,1005,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,181.92591246460674,7.5040596856915895,266.85908205807203,2.3587233324087293,23.489645216775717,0.5392615795135498,0.02263540016325179,2.5482397232577205,0.7646024001084237
fixed_suite,left_top_to_right_bottom,6,1006,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,82.50052106960445,7.475694666729782,248.67379702627665,2.197986602820247,11.777056693871623,0.5436846613883972,0.09615626420164475,2.555184105783701,0.5689055984390321
fixed_suite,left_top_to_right_bottom,7,1007,10.0,90.0,90.0,10.0,0,1,0,110,55.0,-33.09902861420721,34.16259044033438,100.21113565564156,0.8857496698827017,0.30646087667279387,0.5492852330207825,1.1696241461660513,2.5586205219003277,-0.4066899568076936
fixed_suite,left_top_to_right_bottom,8,1008,10.0,90.0,90.0,10.0,1,0,0,168,84.0,415.9936021122894,1.5849656122535993,161.5692207366228,1.4280836455385724,0.14628480475787684,0.37217268347740173,0.22266424908450505,2.526377833129039,0.7432438797399561
fixed_suite,left_top_to_right_bottom,9,1009,10.0,90.0,90.0,10.0,0,1,0,138,69.0,42.76445702481328,38.64111318587198,133.04199421405798,1.1759362039422616,0.13915595022050548,0.39211684465408325,0.4204680737542864,2.5031548548327835,-0.9234431106434795
fixed_suite,left_top_to_right_bottom,10,1010,10.0,90.0,90.0,10.0,0,1,0,147,73.5,-25.922528140086428,13.953837432551065,138.4636061340571,1.2238569358744218,0.16799075224824384,0.42607149481773376,1.2156446014952027,2.580899836062168,-0.39662587275303407
fixed_suite,left_top_to_right_bottom,11,1011,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,99.82434582073715,7.098720444298376,389.19075909256924,3.439992812497723,11.348718195026715,0.5443248152732849,0.16419757791462247,2.520632782898843,-0.34657635391677033
fixed_suite,left_top_to_right_bottom,12,1012,10.0,90.0,90.0,10.0,0,1,0,186,93.0,136.1299465099432,6.365320934692077,162.60430151224134,1.4372325534848562,0.36382796792724403,0.4726133644580841,0.2728782133245333,2.5327951855476822,0.40332061126865515
