suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_top_to_left_bottom,6,1006,90.0,90.0,10.0,10.0,1,0,0,240,120.0,316.41191745129413,1.7453376014286088,210.52990798652172,1.8608390702236208,9.642394012771238,0.9986357688903809,0.1866246354256817,2.563370351586491,0.7355835240454174
fixed_suite,right_top_to_left_bottom,7,1007,90.0,90.0,10.0,10.0,0,1,0,26,13.0,-25.856810758947674,97.13160843300645,22.59072679281234,0.19967570139015137,6.13752383024971,1.246904969215393,0.0,2.559880845134075,3.4494305414775353
fixed_suite,right_top_to_left_bottom,8,1008,90.0,90.0,10.0,10.0,1,0,0,141,70.5,336.0834880337237,1.3438160517306432,130.33981062471867,1.152052049685748,5.098568254661354,1.1358976364135742,0.4069548251462564,2.5384406503210672,-0.11646625166045732
fixed_suite,right_top_to_left_bottom,9,1009,90.0,90.0,10.0,10.0,1,0,0,134,67.0,287.2204485421166,1.969930743680558,127.70272661745551,1.1287432998786122,6.1769851936010705,1.0470305681228638,0.8196118870590292,2.5031366165560565,-0.7185128724244816
fixed_suite,right_top_to_left_bottom,10,1010,90.0,90.0,10.0,10.0,1,0,0,128,64.0,403.1712548124316,1.9215993926290107,126.6027827560902,1.119021077834929,6.273093868245125,1.0449724197387695,0.0,2.5804584261379206,3.4671684941754473
fixed_suite,right_top_to_left_bottom,11,1011,90.0,90.0,10.0,10.0,0,1,0,84,42.0,-47.976318088550265,63.0387560806065,69.61338269710541,0.6153011872379478,8.434641232277599,1.0865404605865479,0.8342495132256609,2.5223779813519536,-0.953288320267786
fixed_suite,right_top_to_left_bottom,12,1012,90.0,90.0,10.0,10.0,1,0,0,210,105.0,328.5088711889026,1.555610414692027,187.27216115593916,1.65526768893328,6.0630512093943905,0.8837735652923584,0.3001505474413465,2.5325685042355737,0.7464171694339017
fixed_suite,right_top_to_left_bottom,13,1013,90.0,90.0,10.0,10.0,1,0,0,144,72.0,385.7428297120204,1.7598104422795289,134.62673397362232,1.1899434568258895,5.940390655397102,1.0278685092926025,0.0633222484168399,2.5882276024669406,1.3311109740016005
fixed_suite,right_top_to_left_bottom,14,1014,90.0,90.0,10.0,10.0,0,1,0,52,26.0,-62.48708905035742,106.71287490963967,36.12092304229731,0.3192668704056559,12.618168363763157,1.0858806371688843,0.0,2.5514488929739363,4.018493292567692
fixed_suite,right_top_to_left_bottom,15,1015,90.0,90.0,10.0,10.0,0,1,0,91,45.5,-70.08462216319344,45.11505720307628,80.61250138282777,0.7125205798846648,6.103097525454626,1.1460398435592651,1.3602677718579335,2.534434504201123,-1.5713770851807707
fixed_suite,right_top_to_left_bottom,16,1016,90.0,90.0,10.0,10.0,1,0,0,144,72.0,395.6784070307722,1.9132269681541834,142.20594342052937,1.256934836792272,6.265394737248404,1.0037094354629517,0.053137904860074504,2.550120252308746,1.007795404421636
fixed_suite,right_top_to_left_bottom,17,1017,90.0,90.0,10.0,10.0,1,0,0,129,64.5,379.5598663089971,1.8467631506380031,124.90110602974895,1.1039802384237951,6.323323613411793,1.172370195388794,0.11612115888098092,2.5093238888784892,1.1700367641721905
fixed_suite,right_top_to_left_bottom,18,1018,90.0,90.0,10.0,10.0,1,0,0,125,62.5,310.00975715062134,1.6370451733968672,123.65171200037008,1.092937051039126,6.269934282639895,1.1020680665969849,0.7197523304363384,2.569370457231998,-0.7716322733727874
fixed_suite,right_top_to_left_bottom,19,1019,90.0,90.0,10.0,10.0,1,0,0,128,64.0,337.07915478452435,1.3148019289275055,126.5770577788353,1.1187936990115857,6.270449749047549,1.1153249740600586,0.4927063864100716,2.555395321850665,0.1474999259974039
fixed_suite,right_top_to_left_bottom,20,1020,90.0,90.0,10.0,10.0,0,1,0,129,64.5,78.65999281407016,21.22248969756761,122.98684364557266,1.0870603895092044,5.366906363291917,1.1834020614624023,0.1342918093257557,2.5645727057443106,0.7828902418309105
fixed_suite,right_top_to_left_bottom,21,1021,90.0,90.0,10.0,10.0,1,0,0,135,67.5,163.56149837896868,1.8234771266515364,132.43832552433014,1.1706004761396913,6.263470369132907,1.0472362041473389,1.7623638817786043,2.5630509745743533,-1.0808472618274083
fixed_suite,right_top_to_left_bottom,22,1022,90.0,90.0,10.0,10.0,0,1,0,83,41.5,-69.46660701036073,59.204124648955855,70.64009137451652,0.6243760955915225,10.146611165943394,1.2554649114608765,1.143121471780325,2.526785754726593,-1.543838538426401
fixed_suite,right_top_to_left_bottom,23,1023,90.0,90.0,10.0,10.0,0,1,0,122,61.0,97.49953971094646,19.1342193050039,112.37351985275747,0.9932509741748812,6.045382516569523,1.1415064334869385,0.06790078311091778,2.576870026964633,1.2393352422320305
fixed_suite,right_top_to_left_bottom,24,1024,90.0,90.0,10.0,10.0,0,1,0,123,61.5,18.9728758200731,10.117944574424442,120.58496183156973,1.0658305530251528,6.253336683447859,1.1577775478363037,0.8682057340874552,2.5386822172054426,-0.6196135646529384
fixed_suite,right_top_to_left_bottom,25,1025,90.0,90.0,10.0,10.0,0,1,0,134,67.0,103.9499008776161,3.8083177393511507,130.6434020102024,1.154735443778751,6.255805372439658,1.0791194438934326,0.2999213997456638,2.570580317869559,-1.1046377241903196
fixed_suite,right_top_to_left_bottom,26,1026,90.0,90.0,10.0,10.0,1,0,0,169,84.5,377.49573420782656,1.747875643412335,150.72480489313602,1.3322316457523748,2.9450108110347295,1.060826063156128,0.019862092255984547,2.549014241270412,1.623810994390693
fixed_suite,right_top_to_left_bottom,27,1027,90.0,90.0,10.0,10.0,1,0,0,146,73.0,333.2329542343249,1.2318245884921053,135.57494604587555,1.198324546656696,6.360835633431644,1.0102803707122803,0.4365814265203601,2.580041219498196,0.10702978460764845
fixed_suite,right_top_to_left_bottom,28,1028,90.0,90.0,10.0,10.0,1,0,0,136,68.0,325.30638817643216,1.5142370333841864,133.56437206268313,1.1805534154322475,6.271854604919376,1.0247739553451538,0.5423388521916715,2.5303838852683405,0.19816841859475298
fixed_suite,right_top_to_left_bottom,29,1029,90.0,90.0,10.0,10.0,1,0,0,130,65.0,397.46793653624604,1.7707638966675345,126.80615422129628,1.1208186446122266,8.226066812663374,1.1171809434890747,0.0,2.5424938419690495,2.581655615742539
fixed_suite,right_top_to_left_bottom,30,1030,90.0,90.0,10.0,10.0,1,0,0,132,66.0,365.10295155912,1.7883398362302891,128.3296985179186,1.1342850009104142,6.321650852525291,1.0192983150482178,0.27202357172832825,2.5438241124491796,0.42413689901362517
fixed_suite,right_top_to_left_bottom,31,1031,90.0,90.0,10.0,10.0,1,0,0,134,67.0,389.05579489018567,1.3170945605367386,128.96717610955238,1.139919560010588,10.665228641412407,1.0516014099121094,0.0838094760078953,2.57428539963578,0.9163409620200107
fixed_suite,right_top_to_left_bottom,32,1032,90.0,90.0,10.0,10.0,1,0,0,128,64.0,358.38868959396495,1.4743377782440938,124.96007089316842,1.104501419108624,6.269313818522249,0.971502959728241,0.38558241492528533,2.572372351586819,0.02145617571490499
fixed_suite,right_top_to_left_bottom,33,1033,90.0,90.0,10.0,10.0,1,0,0,128,64.0,401.80683917011595,1.0483985937130635,126.64894670248029,1.1194291133292678,6.27087311484079,1.019899845123291,0.04191387960514522,2.4905496337334627,1.2444558663551324
fixed_suite,right_top_to_left_bottom,34,1034,90.0,90.0,10.0,10.0,1,0,0,127,63.5,403.6465356407166,1.3686886151051028,125.44304716587074,1.1087703665794648,6.272247491097486,1.0151523351669312,0.016649379846279188,2.5436361121263085,1.622312350318876
fixed_suite,right_top_to_left_bottom,35,1035,90.0,90.0,10.0,10.0,1,0,0,136,68.0,218.03828536296567,1.5892014875429485,130.8069925904274,1.156181393886812,7.479675601063307,1.1887050867080688,1.2680436833225364,2.5377146313843477,-0.640356788448323
fixed_suite,right_top_to_left_bottom,36,1036,90.0,90.0,10.0,10.0,1,0,0,141,70.5,366.258308332575,1.3546637511313304,135.71594169735914,1.1995707839230378,2.563650781186151,1.040706992149353,0.21961394065290016,2.501981329125292,0.5378203333858957
fixed_suite,right_top_to_left_bottom,37,1037,90.0,90.0,10.0,10.0,1,0,0,131,65.5,321.20013310828523,1.3901178274297383,128.92782446742052,1.1395717373479708,6.269736183264942,0.9677869081497192,0.6541755059376612,2.581038631532938,-0.08256345632180784
fixed_suite,right_top_to_left_bottom,38,1038,90.0,90.0,10.0,10.0,1,0,0,130,65.0,304.91944293448125,1.6171837980981585,128.46480716764927,1.1354792039409882,6.270746890914212,1.084961175918579,0.7245407261615753,2.5208095381466236,-0.6202469061748299
fixed_suite,right_top_to_left_bottom,39,1039,90.0,90.0,10.0,10.0,1,0,0,128,64.0,353.67735860119114,1.8524486210163773,125.73930439352995,1.111388935263301,7.702918363717382,1.1342730522155762,0.33458793751058713,2.552932939073071,0.3806214421309613
fixed_suite,right_top_to_left_bottom,40,1040,90.0,90.0,10.0,10.0,1,0,0,131,65.5,355.5488001877626,1.801349883816351,125.86897617578506,1.112535082720608,6.323289778731453,1.0342214107513428,0.3533046202072267,2.572287892203294,-0.06436012336767893
fixed_suite,right_top_to_left_bottom,41,1041,90.0,90.0,10.0,10.0,1,0,0,129,64.5,331.87725971869304,1.1483123214292248,127.09865593910212,1.1234040189650023,6.2718473361075935,1.082887887954712,0.5417176685504087,2.569160654759684,0.28936151205150784
fixed_suite,right_top_to_left_bottom,42,1042,90.0,90.0,10.0,10.0,1,0,0,126,63.0,405.04083057896247,1.659666879719385,124.66539299488066,1.101896809856145,6.272059162642774,1.0314116477966309,0.0,2.5859963768294874,2.987209579722073
fixed_suite,right_top_to_left_bottom,43,1043,90.0,90.0,10.0,10.0,1,0,0,131,65.5,408.6194386572847,1.0912889154325254,128.21594810485846,1.1332795798046873,6.269939612567143,0.9570934772491455,0.0007434497445420297,2.5373796840887937,2.035497327919072
fixed_suite,right_top_to_left_bottom,44,1044,90.0,90.0,10.0,10.0,1,0,0,130,65.0,392.0046936505304,1.5587752825214647,126.72794866561892,1.1201273986277258,6.274945205875576,1.122835636138916,0.06425776314583541,2.5326049264233843,1.4114286728671988
fixed_suite,right_top_to_left_bottom,45,1045,90.0,90.0,10.0,10.0,1,0,0,127,63.5,385.1967775378299,1.8688414499866428,125.62037545442581,1.1103377420215341,6.272003614866697,1.094489574432373,0.11043487064953109,2.5859259189348514,1.1224609654107751
fixed_suite,right_top_to_left_bottom,46,1046,90.0,90.0,10.0,10.0,1,0,0,151,75.5,301.4807093572099,1.3042202421511067,146.981658115983,1.2991465898801522,6.268353634799649,1.060963749885559,0.6356434452365655,2.5547746537142233,-0.14031694297116104
fixed_suite,right_top_to_left_bottom,47,1047,90.0,90.0,10.0,10.0,1,0,0,128,64.0,399.970831405985,1.5951013020093072,125.22659322619445,1.1068571659719804,2.2740225645217187,1.084519624710083,0.009071558203404271,2.5602652091649363,1.810147070739701
fixed_suite,right_top_to_left_bottom,48,1048,90.0,90.0,10.0,10.0,1,0,0,127,63.5,286.0912088073549,1.9498119752840883,125.59712880849841,1.1101322687592927,6.267651254800935,1.0783746242523193,0.8941534271297675,2.534607456554108,-1.1107397004612232
fixed_suite,right_top_to_left_bottom,49,1049,90.0,90.0,10.0,10.0,1,0,0,135,67.5,408.7858015715947,1.1323450037979,128.3401093631983,1.1343770206516273,2.693622614404555,0.8987523317337036,0.0,2.541338656180434,3.0898098882429332
fixed_suite,right_top_to_left_bottom,50,1050,90.0,90.0,10.0,10.0,1,0,0,128,64.0,384.2515034489727,1.3593093280190984,125.0260398387909,1.1050845077187401,5.0870507402201985,1.057328224182129,0.14174798628180652,2.582036126975436,0.7689338810848816
fixed_suite,right_top_to_left_bottom,51,1051,90.0,90.0,10.0,10.0,1,0,0,133,66.5,383.8093032957076,1.1152831050047762,129.67117162048814,1.1461420600085226,6.222391549745219,1.0059502124786377,0.16281244958327284,2.5845186774667934,0.407584735602772
fixed_suite,right_top_to_left_bottom,52,1052,90.0,90.0,10.0,10.0,1,0,0,127,63.5,399.75681859274266,1.8075680685593838,124.85267823934558,1.1035521931862844,6.271069545773763,1.1227422952651978,0.0,2.5234084963094525,3.3253607672337653
fixed_suite,right_top_to_left_bottom,53,1053,90.0,90.0,10.0,10.0,1,0,0,130,65.0,403.5654796730048,1.2464212706455264,128.52445510029793,1.1360064221618682,6.266613035327716,0.9861999154090881,0.037445451924274585,2.552049572995075,1.3279852209642753
fixed_suite,right_top_to_left_bottom,54,1054,90.0,90.0,10.0,10.0,0,1,0,90,45.0,-63.8137327986766,41.14799371897951,84.15734262764454,0.7438528459231674,6.24226921052891,1.2960658073425293,1.3869189853076398,2.552457427233457,-1.209907551236744
fixed_suite,right_top_to_left_bottom,55,1055,90.0,90.0,10.0,10.0,0,1,0,62,31.0,-90.63468717504998,73.75956881019775,54.68723121285437,0.48337140056009104,6.120485038504645,1.1850686073303223,1.5410238743165303,2.5097781001800477,-0.8427441445627382
fixed_suite,right_top_to_left_bottom,56,1056,90.0,90.0,10.0,10.0,1,0,0,137,68.5,391.6356633465098,1.7933584296107947,132.8550972640514,1.1742842526826804,6.271643767640797,1.0261253118515015,0.07122658174547204,2.572476765056596,1.0291792176452668
fixed_suite,right_top_to_left_bottom,57,1057,90.0,90.0,10.0,10.0,1,0,0,128,64.0,403.90803132405324,1.3264007088748897,126.65013641119003,1.119439628967974,6.268208700402834,1.031748652458191,0.017151797775047516,2.533484860195313,1.589259054676269
fixed_suite,right_top_to_left_bottom,58,1058,90.0,90.0,10.0,10.0,1,0,0,133,66.5,385.5246928185113,1.3824030962227565,130.5943683087826,1.1543020429938824,5.766973839377446,1.1980838775634766,0.0706723602057467,2.5650866598451043,1.2752099290220968
fixed_suite,right_top_to_left_bottom,59,1059,90.0,90.0,10.0,10.0,1,0,0,135,67.5,345.50161099364584,1.310926564273162,129.99644446372992,1.1490170929241583,7.353355863279954,1.1322563886642456,0.38191641325833553,2.543115189505947,-0.1280620665150134
fixed_suite,right_top_to_left_bottom,60,1060,90.0,90.0,10.0,10.0,1,0,0,128,64.0,407.2861979958012,1.4362322024285743,126.67829573154455,1.1196885245477413,6.271362158066656,1.003689169883728,0.0,2.522609457653016,3.3123492256492497
fixed_suite,right_top_to_left_bottom,61,1061,90.0,90.0,10.0,10.0,0,1,0,138,69.0,45.58802941804512,21.068341294174527,127.22972899675372,1.1245625520640021,6.1648794495079535,1.213604211807251,0.33805792329596834,2.538686041210008,0.22496670274290675
fixed_suite,right_top_to_left_bottom,62,1062,90.0,90.0,10.0,10.0,1,0,0,130,65.0,331.7963443675498,1.369914237976692,127.5835491120815,1.1276899096006574,6.269331572577643,1.0401884317398071,0.5543565725108214,2.561685813963413,0.22527198326528763
fixed_suite,right_top_to_left_bottom,63,1063,90.0,90.0,10.0,10.0,1,0,0,126,63.0,405.7920523699034,1.4725821882878865,124.63336658477786,1.1016137337090632,6.270712652545389,1.0154215097427368,0.0,2.585792969415585,2.536369974852069
fixed_suite,right_top_to_left_bottom,64,1064,90.0,90.0,10.0,10.0,1,0,0,136,68.0,281.1585519711486,1.670149085469087,131.13028818368915,1.1590389502165812,7.905298628149215,1.0489320755004883,0.8429065294730027,2.5688491941155753,-0.1235310619828458
fixed_suite,right_top_to_left_bottom,65,1065,90.0,90.0,10.0,10.0,0,1,0,28,14.0,-147.7170183913036,101.90721933812408,21.848971426486994,0.19311944826959898,5.450182128978192,1.20243501663208,3.791147059470638,2.573650350740978,-1.4305372814929758
fixed_suite,right_top_to_left_bottom,66,1066,90.0,90.0,10.0,10.0,1,0,0,143,71.5,399.2263632223515,1.3419760912984557,136.9301542341709,1.210303007908047,9.546351024849832,1.0374424457550049,0.0029061845335523195,2.508984388213057,1.7869995091903865
fixed_suite,right_top_to_left_bottom,67,1067,90.0,90.0,10.0,10.0,1,0,0,127,63.5,363.89538184095056,1.908962849210217,125.53033888339996,1.1095419236472412,6.273313450931974,1.0399304628372192,0.2971926598957275,2.5151913708823868,-0.050012985503106844
fixed_suite,right_top_to_left_bottom,68,1068,90.0,90.0,10.0,10.0,1,0,0,129,64.5,407.5680824262304,1.4198589918054307,127.69016885757443,1.1286323039139787,6.2725143367390315,1.0091588497161865,0.0,2.5220684919939482,3.2416678274743154
fixed_suite,right_top_to_left_bottom,69,1069,90.0,90.0,10.0,10.0,1,0,0,170,85.0,341.80212304971633,1.3944786827672324,161.30256263911724,1.4257266986754138,10.922246290537421,1.0500701665878296,0.28375610366921095,2.575572362103882,0.1411632373311864
fixed_suite,right_top_to_left_bottom,70,1070,90.0,90.0,10.0,10.0,1,0,0,141,70.5,336.38038796242154,1.2788459503075722,136.27880200743675,1.2045458132007671,9.645321339237347,1.0605818033218384,0.46613423322516906,2.586993126190723,-0.09960105991685264
fixed_suite,right_top_to_left_bottom,71,1071,90.0,90.0,10.0,10.0,1,0,0,199,99.5,384.0706449068813,1.6144044545757263,184.4165409952402,1.6300273341752898,4.109187143776609,0.9483247995376587,0.029470407949144305,2.5289824306740227,1.2194908437060779
fixed_suite,right_top_to_left_bottom,72,1072,90.0,90.0,10.0,10.0,1,0,0,129,64.5,403.9565287039085,1.1290778454796733,126.80158418416978,1.120778250809186,6.26943928075546,1.092422604560852,0.0,2.5532031190603277,2.821630225059459
fixed_suite,right_top_to_left_bottom,73,1073,90.0,90.0,10.0,10.0,1,0,0,129,64.5,379.66517208949597,1.7639617993235355,124.37631709873675,1.0993417157749803,6.2724916313193075,0.9795287847518921,0.19093662437042885,2.5275408218073285,0.5325858191481094
fixed_suite,right_top_to_left_bottom,74,1074,90.0,90.0,10.0,10.0,1,0,0,221,110.5,357.1490900164457,1.8531729586525507,202.26074869930738,1.7877493376211817,7.077608241041782,0.9896306395530701,0.08231133291545951,2.5234547253242976,0.7085461674693176
fixed_suite,right_top_to_left_bottom,75,1075,90.0,90.0,10.0,10.0,1,0,0,214,107.0,170.0883950441351,1.6853853214375334,190.1750017553568,1.680925417346734,5.087373574976962,0.9732311964035034,0.963041153756198,2.584788628528329,-0.9955042515175225
fixed_suite,right_top_to_left_bottom,76,1076,90.0,90.0,10.0,10.0,1,0,0,126,63.0,410.96408703737643,1.2879061158389287,124.61042523384096,1.1014109588987981,6.272872864149478,0.9558195471763611,0.0,2.540607489503565,6.035456918443247
fixed_suite,right_top_to_left_bottom,77,1077,90.0,90.0,10.0,10.0,1,0,0,200,100.0,135.59119866745053,1.617620735788075,179.78202538192278,1.589063616443676,4.864940259929885,1.0606207847595215,1.1750341229215098,2.4927679214999072,-0.6784776054393729
fixed_suite,right_top_to_left_bottom,78,1078,90.0,90.0,10.0,10.0,1,0,0,126,63.0,402.73565438649234,1.975136411914537,124.59722191095352,1.1012942569094195,6.274002491223593,1.0284335613250732,0.0009712878130790654,2.5365039660462307,2.1450036215000123
fixed_suite,right_top_to_left_bottom,79,1079,90.0,90.0,10.0,10.0,1,0,0,151,75.5,356.9217844213713,1.1713128721654396,144.8471142202616,1.2802797090827691,0.5680284864218631,1.1543837785720825,0.22937548393781565,2.4913505410319123,0.17657520048065178
fixed_suite,right_top_to_left_bottom,80,1080,90.0,90.0,10.0,10.0,0,1,0,99,49.5,-114.39804016653628,47.24639008132791,86.19764231145386,0.7618867177037049,5.421473050376508,1.2745555639266968,1.536009326444632,2.5889160980329367,-0.4119737051882888
fixed_suite,right_top_to_left_bottom,81,1081,90.0,90.0,10.0,10.0,1,0,0,130,65.0,369.43441503966847,1.5813807771519541,127.44632652401921,1.1264770218184623,6.320843492568404,1.080714464187622,0.2447601686504592,2.5204349475411263,0.4174102527981791
fixed_suite,right_top_to_left_bottom,82,1082,90.0,90.0,10.0,10.0,1,0,0,129,64.5,350.3119578430132,1.7152201436585943,125.63622498512268,1.1104778334044998,6.175975164942478,1.0422203540802002,0.410923405362931,2.571252043995746,-0.1592697005626067
fixed_suite,right_top_to_left_bottom,83,1083,90.0,90.0,10.0,10.0,1,0,0,127,63.5,390.32243434773375,1.5344105146115041,125.24978849291804,1.1070621851019289,6.273900994254945,1.0081632137298584,0.11682350169590118,2.552056163737154,0.6773335804739307
fixed_suite,right_top_to_left_bottom,84,1084,90.0,90.0,10.0,10.0,1,0,0,134,67.0,377.0815982927539,1.638820011868461,129.4446125626564,1.14413954193136,6.275528010392895,0.9829631447792053,0.19726897230772272,2.5998550991736233,1.0002692573306065
fixed_suite,right_top_to_left_bottom,85,1085,90.0,90.0,10.0,10.0,1,0,0,154,77.0,391.9376423716493,1.7352107803483583,148.85715228319168,1.3157237729307516,6.232340912127921,1.079716682434082,0.000690360252589816,2.520104662087056,2.209435423470964
fixed_suite,right_top_to_left_bottom,86,1086,90.0,90.0,10.0,10.0,0,1,0,141,70.5,-35.20047715217954,17.165160925288994,117.88725513219832,1.041985969259336,7.8728506025180165,1.2128214836120605,0.9182373651641996,2.5870830188723315,-0.3208297820827051
fixed_suite,right_top_to_left_bottom,87,1087,90.0,90.0,10.0,10.0,1,0,0,166,83.0,351.23220705759985,1.1995643576556962,154.3437342345715,1.3642187642350987,5.226827592345501,1.081791877746582,0.21745582302489025,2.5159879621971077,0.7420432737110936
fixed_suite,right_top_to_left_bottom,88,1088,90.0,90.0,10.0,10.0,1,0,0,133,66.5,338.01055433644666,1.744553677305968,128.3972652852535,1.1348822124026339,2.641323889054965,1.0855122804641724,0.4482334888627615,2.532449487277439,-0.08572456306405885
fixed_suite,right_top_to_left_bottom,89,1089,90.0,90.0,10.0,10.0,1,0,0,126,63.0,412.7512683745513,1.4776392624647499,124.61062836647034,1.1014127543545449,6.269977376239342,0.9024609923362732,0.0,2.5457697269817188,4.876551135411321
fixed_suite,right_top_to_left_bottom,90,1090,90.0,90.0,10.0,10.0,1,0,0,131,65.5,405.9250893134781,1.3662605091897504,129.53741961717603,1.1449598481514793,6.273016503434811,1.001859426498413,0.0064068660970150945,2.5554113259297284,1.83650492751077
fixed_suite,right_top_to_left_bottom,91,1091,90.0,90.0,10.0,10.0,1,0,0,160,80.0,350.2048353251207,1.7184997778967048,155.23179107904434,1.3720681519471776,1.8603233954259806,1.020397663116455,0.2726025701328556,2.544107372825965,0.3249613078938407
fixed_suite,right_top_to_left_bottom,92,1092,90.0,90.0,10.0,10.0,0,1,0,113,56.5,99.69111691424757,23.196567999508208,108.20306114852427,0.9563889787851898,6.138471884807477,1.0877975225448608,7.340698758117859e-05,2.543037831110764,2.394500646188887
fixed_suite,right_top_to_left_bottom,93,1093,90.0,90.0,10.0,10.0,1,0,0,199,99.5,374.56972984851006,1.0559005947797606,177.8939651250838,1.5723753638031661,7.3534317391532245,0.9441423416137695,0.09354924097102975,2.540842473559343,1.0232968598147787
fixed_suite,right_top_to_left_bottom,94,1094,90.0,90.0,10.0,10.0,1,0,0,140,70.0,337.8235195725389,1.6198422651538995,129.7658371627331,1.1469787930945627,10.250135214574652,1.1742687225341797,0.3655798667837243,2.5365758744201483,0.7378163923782779
fixed_suite,right_top_to_left_bottom,95,1095,90.0,90.0,10.0,10.0,1,0,0,144,72.0,295.8315562023114,1.4604487363921324,131.81711508333683,1.16510969969616,14.708524912802087,0.9775477051734924,0.7005681111563296,2.565609852286676,-0.037836756579755715
fixed_suite,right_top_to_left_bottom,96,1096,90.0,90.0,10.0,10.0,1,0,0,127,63.5,393.21657472268885,1.277800180022106,125.61106038093564,1.1102554076261113,6.269536871862247,1.0064756870269775,0.110157612255266,2.4901503417904913,0.7421702983254965
fixed_suite,right_top_to_left_bottom,97,1097,90.0,90.0,10.0,10.0,1,0,0,147,73.5,289.92982060662393,1.4733954348775555,136.41809377074242,1.2057769900810427,6.27765371669101,1.0445281267166138,0.7208411894380883,2.514550822790788,-0.212609575869676
fixed_suite,right_top_to_left_bottom,98,1098,90.0,90.0,10.0,10.0,1,0,0,126,63.0,402.74084382661283,1.4163696335040172,124.84957349300387,1.1035247508463764,6.269288336440887,1.0174367427825928,0.02951334940571454,2.577001741457553,1.607618199416538
fixed_suite,right_top_to_left_bottom,99,1099,90.0,90.0,10.0,10.0,1,0,0,149,74.5,303.4464042382945,1.0784409447368546,137.3949665278197,1.2144114069693208,6.190241778615364,1.0389635562896729,0.7079143010710321,2.537629018813971,0.38617710795241944
fixed_suite,left_top_to_right_bottom,0,1000,10.0,90.0,90.0,10.0,0,1,0,93,46.5,64.70371543977615,39.34312704257796,88.975681245327,0.7864413448167535,2.047580411425339,0.8565682768821716,0.17904158139722726,2.5416658103946705,1.0750289615649193
fixed_suite,left_top_to_right_bottom,1,1001,10.0,90.0,90.0,10.0,0,1,0,44,22.0,-100.3556216381103,77.70902695845416,40.894237250089645,0.3614574059797375,0.32278388916233325,0.8678622841835022,2.5503841262055076,2.549610447206281,-1.0398738758848547
fixed_suite,left_top_to_right_bottom,2,1002,10.0,90.0,90.0,10.0,1,0,0,201,100.5,423.6615958033523,1.5979197761361292,196.35749968886375,1.7355714950288803,0.2332839167563361,0.6153392791748047,0.0,2.5357873047465707,3.253176356969653
fixed_suite,left_top_to_right_bottom,3,1003,10.0,90.0,90.0,10.0,0,1,0,150,75.0,-50.640440806399326,35.105552844109596,135.1196144670248,1.194299946066996,0.4441560258866608,0.7849992513656616,0.8713605341830356,2.5668708147108545,-0.904244255889153
fixed_suite,left_top_to_right_bottom,4,1004,10.0,90.0,90.0,10.0,0,1,0,235,117.5,-31.290813347754096,37.35445506607966,199.32677286863327,1.7618164100432163,2.2013468593022827,0.6389880776405334,0.4588758333784777,2.5178097014097456,-0.9527793425722972
fixed_suite,left_top_to_right_bottom,5,1005,10.0,90.0,90.0,10.0,0,1,0,500,250.0,22.527873483990632,43.18653233383933,445.4583446830511,3.9373327042751116,8.185814883546152,0.6303557753562927,0.056883374039176544,2.5484037439376115,0.7347814336132128
fixed_suite,left_top_to_right_bottom,6,1006,10.0,90.0,90.0,10.0,1,0,0,232,116.0,357.0409704984367,1.4251083334666041,213.7919247448445,1.8896714973579156,6.2174719071845,0.612065851688385,0.26801462953426036,2.555237370100001,0.47567946539404105
fixed_suite,left_top_to_right_bottom,7,1007,10.0,90.0,90.0,10.0,1,0,0,175,87.5,359.6689265086783,1.8819641481064489,158.99939218163493,1.4053693555612836,5.446306746494742,0.6772195100784302,0.28440131498323834,2.559106721196855,0.23498815324717137
fixed_suite,left_top_to_right_bottom,8,1008,10.0,90.0,90.0,10.0,1,0,0,260,130.0,416.0367495360621,1.4312368648769096,239.39448978006837,2.1159683393179467,2.7744172958838393,0.6184560060501099,0.005756991828061288,2.5244670680795727,1.4757302238302437
fixed_suite,left_top_to_right_bottom,9,1009,10.0,90.0,90.0,10.0,0,1,0,67,33.5,-5.416960137147157,56.55393957103527,65.35843938589092,0.5776924463667862,0.29239484216227685,0.9824219942092896,0.8185749165517346,2.5034180298225195,-0.4710731262790189
fixed_suite,left_top_to_right_bottom,10,1010,10.0,90.0,90.0,10.0,1,0,0,202,101.0,406.07913900577296,1.4961013948442423,196.86466246843338,1.7400542230375147,0.24020568862677888,0.6321069598197937,0.08028169610353157,2.5795079598111084,0.7765803785884846
fixed_suite,left_top_to_right_bottom,11,1011,10.0,90.0,90.0,10.0,1,0,0,272,136.0,362.1866783975891,1.3539914655025092,257.52785389125347,2.2762461484682,0.27073422786563883,0.5992180705070496,0.21041695243219435,2.5211714889963757,-0.22983024849962375
fixed_suite,left_top_to_right_bottom,12,1012,10.0,90.0,90.0,10.0,1,0,0,203,101.5,390.3366989070813,1.7999813699367824,192.13437248766422,1.6982439714970725,0.24252369483652725,0.7180641293525696,0.11539791372844281,2.5324682855327136,-0.5008509842520057
fixed_suite,left_top_to_right_bottom,13,1013,10.0,90.0,90.0,10.0,1,0,0,195,97.5,419.20420178659856,1.6731296387374834,186.9689442813397,1.6525876050801018,0.25133871572150324,0.6511349081993103,0.0,2.5813814580440515,3.438269484734816
