suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_top_to_left_bottom,6,1006,90.0,90.0,10.0,10.0,1,0,0,145,72.5,313.3070672996828,1.9888142848351567,140.2730464786291,1.239850280101001,6.271476817575716,0.7826438546180725,0.6706953227660504,2.5638184958490826,0.2854694973060994
fixed_suite,right_top_to_left_bottom,7,1007,90.0,90.0,10.0,10.0,0,1,0,25,12.5,-20.56521034116584,96.88709812082959,22.97107321023945,0.20303752052804439,6.393263342805624,0.7959723472595215,0.0,2.561914537549019,3.1647923622067724
fixed_suite,right_top_to_left_bottom,8,1008,90.0,90.0,10.0,10.0,1,0,0,138,69.0,266.5874203980403,1.469735823991694,130.86313857138157,1.156677658935302,5.160294181783456,0.7412869930267334,1.0989192354714814,2.5382511349475894,-0.16747271926623775
fixed_suite,right_top_to_left_bottom,9,1009,90.0,90.0,10.0,10.0,1,0,0,127,63.5,371.5666828239345,1.751255338533555,125.69976249337196,1.1110394309414278,6.268469901578106,0.6203048229217529,0.40818354132058593,2.5032878844404776,0.056688782792944536
fixed_suite,right_top_to_left_bottom,10,1010,90.0,90.0,10.0,10.0,1,0,0,126,63.0,424.4861347148421,1.408746092582912,125.06069374084478,1.1053908078330295,6.268859389798684,0.6604892611503601,0.0,2.580406256410337,2.403347923419876
fixed_suite,right_top_to_left_bottom,11,1011,90.0,90.0,10.0,10.0,1,0,0,160,80.0,295.2964308689018,1.117541107871868,152.218734651804,1.3454362440428804,4.6718365536475295,0.8182457685470581,0.6930897559029644,2.521975471032783,-0.5691735396312567
fixed_suite,right_top_to_left_bottom,12,1012,90.0,90.0,10.0,10.0,0,1,0,171,85.5,-327.75583719063025,38.66443883885482,146.77431601285932,1.2973139272903809,7.370562746168011,0.872368574142456,2.229788740535234,2.532522209668368,-1.0059753894406573
fixed_suite,right_top_to_left_bottom,13,1013,90.0,90.0,10.0,10.0,1,0,0,182,91.0,304.32766231757273,1.3192093402413514,175.94015383720398,1.5551059486635201,6.305450758232435,0.6165173053741455,0.6261017940009946,2.58870662082355,-0.33868282538169536
fixed_suite,right_top_to_left_bottom,14,1014,90.0,90.0,10.0,10.0,0,1,0,191,95.5,-3.4719818943512735,21.013499731044657,174.26168973743927,1.5402702818232066,5.165456317004041,0.7166683673858643,0.5644539701369415,2.5563446130271976,-0.4307625727939701
fixed_suite,right_top_to_left_bottom,15,1015,90.0,90.0,10.0,10.0,1,0,0,147,73.5,392.6412694353993,1.79932434578104,135.76489886641502,1.2000035082509874,2.647027000027498,0.7427576184272766,0.12652961794690826,2.5341188985778356,0.699475214326279
fixed_suite,right_top_to_left_bottom,16,1016,90.0,90.0,10.0,10.0,1,0,0,142,71.0,421.1878546757943,1.3564737985021813,140.96004605293274,1.2459225558233322,6.267879759367816,0.6761001944541931,0.020683660251610524,2.5500260176583067,1.4323958252695252
fixed_suite,right_top_to_left_bottom,17,1017,90.0,90.0,10.0,10.0,1,0,0,128,64.0,401.35977086866546,1.7739971753379509,123.89129814505576,1.0950547133844868,6.2702199117434,0.7639124989509583,0.11471937620787274,2.509260584996082,1.2095938891732128
fixed_suite,right_top_to_left_bottom,18,1018,90.0,90.0,10.0,10.0,1,0,0,124,62.0,353.6293351689362,1.9326227627211872,123.03958410024643,1.087526553673607,6.274531786941262,0.7373383641242981,0.5137151219921979,2.5694923060435437,-0.5070050753131092
fixed_suite,right_top_to_left_bottom,19,1019,90.0,90.0,10.0,10.0,1,0,0,126,63.0,378.8008250118938,1.5633163225903501,124.99158000946045,1.104779922981186,6.27115653436255,0.6924703121185303,0.33569894442057996,2.555600271906171,0.36310289329183254
fixed_suite,right_top_to_left_bottom,20,1020,90.0,90.0,10.0,10.0,0,1,0,135,67.5,57.111999794181386,16.37064783937619,129.090843513608,1.1410126357611106,6.3497895958803285,0.7709148526191711,0.5179448978054365,2.564404942923121,0.15509807142987064
fixed_suite,right_top_to_left_bottom,21,1021,90.0,90.0,10.0,10.0,1,0,0,134,67.0,245.6604868066469,1.3963037829188292,132.76057523488993,1.173448788085072,6.26517767575978,0.767657995223999,1.2896567139809578,2.562887149926886,-1.1079935210470757
fixed_suite,right_top_to_left_bottom,22,1022,90.0,90.0,10.0,10.0,0,1,0,71,35.5,-101.08764058443327,59.28849190678435,67.17854863405225,0.5937800912693374,6.23116554756436,0.7953429818153381,2.0782928671463328,2.527667894287847,-0.9591130470352243
fixed_suite,right_top_to_left_bottom,23,1023,90.0,90.0,10.0,10.0,1,0,0,144,72.0,419.0499974270409,1.0440527160857254,142.72938573360443,1.2615614569076459,6.263662267371342,0.7037127017974854,0.025332091539965462,2.5769472508380806,1.454459733932746
fixed_suite,right_top_to_left_bottom,24,1024,90.0,90.0,10.0,10.0,1,0,0,130,65.0,298.2399922949687,1.1620365769460417,128.86543884873387,1.1390203211725567,6.2678706949695115,0.7959408164024353,0.9110724755726936,2.5383507999663166,-0.2594624826100942
fixed_suite,right_top_to_left_bottom,25,1025,90.0,90.0,10.0,10.0,0,1,0,134,67.0,86.00737067484965,2.962908145370536,131.33764147758484,1.1608717117197371,6.208564458823311,0.6545395255088806,0.6158076379828645,2.570580317869559,-0.9363309851302923
fixed_suite,right_top_to_left_bottom,26,1026,90.0,90.0,10.0,10.0,1,0,0,178,89.0,416.9651029487403,1.8369526561249967,176.19820433855054,1.557386814406487,6.270998881332012,0.6539847254753113,0.0006399837137239398,2.5493085670588385,2.121177090056822
fixed_suite,right_top_to_left_bottom,27,1027,90.0,90.0,10.0,10.0,1,0,0,211,105.5,335.23081640193686,1.3222769840360087,200.89006128907204,1.7756340580847805,4.856250205501848,0.6694921851158142,0.37496197971991463,2.5792032011877297,0.10260118628448112
fixed_suite,right_top_to_left_bottom,28,1028,90.0,90.0,10.0,10.0,1,0,0,133,66.5,376.5748197829452,1.849031392243275,131.09977853298187,1.158769280455178,6.269563571619256,0.7106645703315735,0.2915322066835329,2.530279269276704,0.7762801330574294
fixed_suite,right_top_to_left_bottom,29,1029,90.0,90.0,10.0,10.0,0,1,0,134,67.0,87.73444349176373,32.1464047298401,120.47380571067335,1.0648480624391992,6.304142949338336,0.8001217246055603,0.0,2.542966412597182,2.9197940082805474
fixed_suite,right_top_to_left_bottom,30,1030,90.0,90.0,10.0,10.0,1,0,0,135,67.5,356.9638230085952,1.9522062106820364,131.78270721435547,1.164805574227546,6.177641628402679,0.7222381830215454,0.42880324586745544,2.543471410373846,-0.1544498041380784
fixed_suite,right_top_to_left_bottom,31,1031,90.0,90.0,10.0,10.0,1,0,0,186,93.0,376.4516394043509,1.5135079305738806,184.61878198385244,1.6318149088567662,6.308254578776462,0.5928454995155334,0.24155218422860128,2.5739890195429322,0.07621323052622042
fixed_suite,right_top_to_left_bottom,32,1032,90.0,90.0,10.0,10.0,1,0,0,124,62.0,402.2916337818326,1.142541380579303,123.04351788759229,1.087561323769966,6.27126976018619,0.688395082950592,0.17535330978783084,2.5721739553636116,0.6807709478076585
fixed_suite,right_top_to_left_bottom,33,1033,90.0,90.0,10.0,10.0,1,0,0,125,62.5,416.2100230654758,1.965930515504698,123.9610021710396,1.095670815752759,6.273259214418372,0.7013075947761536,0.027283588668352978,2.4906108559966085,1.6016501296800483
fixed_suite,right_top_to_left_bottom,34,1034,90.0,90.0,10.0,10.0,1,0,0,125,62.5,416.6176301503873,1.224844505850028,124.01889330148697,1.0961825058892634,6.271915103137873,0.7223857641220093,0.038815240683582566,2.5440224996805187,1.373365216136012
fixed_suite,right_top_to_left_bottom,35,1035,90.0,90.0,10.0,10.0,1,0,0,131,65.5,317.25454489331895,1.514907743874219,127.68415588140485,1.1285791562111571,6.316484781168395,0.6897566318511963,0.7825832674663467,2.5378388530197937,-0.4347659766657954
fixed_suite,right_top_to_left_bottom,36,1036,90.0,90.0,10.0,10.0,1,0,0,132,66.0,410.11897446864134,1.193087271883079,130.03927892446518,1.1493956996449348,6.271290298478888,0.7258971929550171,0.07090571327392856,2.5018695735795924,1.2106061013974792
fixed_suite,right_top_to_left_bottom,37,1037,90.0,90.0,10.0,10.0,1,0,0,125,62.5,418.64026405525095,1.7681571815593693,123.98864835500717,1.095915175804789,6.272337470513336,0.7120317816734314,0.014299872524074938,2.5805664387941354,1.6309812853603045
fixed_suite,right_top_to_left_bottom,38,1038,90.0,90.0,10.0,10.0,1,0,0,146,73.0,349.48001868842226,1.6975224359126215,144.99944534897804,1.2816261387593781,6.268466531104541,0.7200503349304199,0.47128329225585464,2.5188260016478083,-0.2027276000249203
fixed_suite,right_top_to_left_bottom,39,1039,90.0,90.0,10.0,10.0,1,0,0,127,63.5,413.17289853016973,1.4681019138182074,124.50665348768234,1.1004937375810095,6.220454760771656,0.7049394845962524,0.054459945355843045,2.5528385079634464,1.3510988606395244
fixed_suite,right_top_to_left_bottom,40,1040,90.0,90.0,10.0,10.0,1,0,0,236,118.0,337.44272182026475,1.928549713857626,234.45999506115913,2.0723531558384276,6.27346960789918,0.6342029571533203,0.3250196936225095,2.5727062033584054,0.1879091322735733
fixed_suite,right_top_to_left_bottom,41,1041,90.0,90.0,10.0,10.0,1,0,0,125,62.5,370.968181964558,1.9725501071968714,123.95455697178843,1.0956138477015371,6.273679811777732,0.7334305644035339,0.3666762722857875,2.5689823365807527,0.5280888482188213
fixed_suite,right_top_to_left_bottom,42,1042,90.0,90.0,10.0,10.0,1,0,0,124,62.0,423.95531538100795,1.4157788432643403,123.05673062801355,1.08767810899937,6.27383878095646,0.6780100464820862,0.0,2.5859544296658803,2.4847751849819844
fixed_suite,right_top_to_left_bottom,43,1043,90.0,90.0,10.0,10.0,1,0,0,144,72.0,418.78981115885847,1.0532445520498885,142.97057807445526,1.2636933161555142,6.270206134565707,0.7590889930725098,0.00685870143868003,2.539266656897962,1.8069021571416828
fixed_suite,right_top_to_left_bottom,44,1044,90.0,90.0,10.0,10.0,0,1,0,132,66.0,-32.626517735708894,10.701494001268696,125.53212678432466,1.1095577266080945,6.159461893450808,0.8492010235786438,1.2823911741279357,2.532234560088677,-1.1357950853955747
fixed_suite,right_top_to_left_bottom,45,1045,90.0,90.0,10.0,10.0,1,0,0,126,63.0,421.3854520471749,1.579409231238302,124.99111592769624,1.1047758210391538,6.272954561774586,0.6150323748588562,0.02669637534506977,2.5857501904879294,1.638994207470077
fixed_suite,right_top_to_left_bottom,46,1046,90.0,90.0,10.0,10.0,0,1,0,96,48.0,-47.00479878287198,34.59463594373758,90.6486873626709,0.8012287694522878,6.509410028117556,0.8981085419654846,1.3703880847395087,2.555950239114463,-0.4011684977623551
fixed_suite,right_top_to_left_bottom,47,1047,90.0,90.0,10.0,10.0,1,0,0,124,62.0,424.5394083027152,1.3389656475945806,122.9809367656708,1.0870081795737627,6.274226369788458,0.6673917174339294,0.00016687095329980997,2.5606319605943653,2.33982363797036
fixed_suite,right_top_to_left_bottom,48,1048,90.0,90.0,10.0,10.0,1,0,0,125,62.5,352.3734808408742,1.3054826551638188,124.04679471254346,1.0964291218513604,6.268708683079887,0.7549683451652527,0.5370366886261376,2.5345075264573094,-0.47588583409680396
fixed_suite,right_top_to_left_bottom,49,1049,90.0,90.0,10.0,10.0,1,0,0,192,96.0,331.8823258005617,1.9044775418084503,188.88794112205505,1.6695493010737534,6.238169270719782,0.738671600818634,0.3908767191336062,2.542302302131429,-0.38323712909934127
fixed_suite,right_top_to_left_bottom,50,1050,90.0,90.0,10.0,10.0,0,1,0,131,65.5,60.58574565193638,25.621000308827224,124.70013077557088,1.1022038513598411,6.303506836840036,0.7308852076530457,0.3785076325025584,2.5821715561829444,-0.8371586137470779
fixed_suite,right_top_to_left_bottom,51,1051,90.0,90.0,10.0,10.0,1,0,0,128,64.0,419.86699296748975,1.9029213637547853,126.94465672969812,1.1220428453988178,6.26770047444632,0.6725267767906189,0.013217338967659737,2.584376653470099,1.6950461285768146
fixed_suite,right_top_to_left_bottom,52,1052,90.0,90.0,10.0,10.0,1,0,0,128,64.0,422.3911027075419,1.6284237514108666,126.07455164194103,1.1143521302981283,6.222663494822522,0.6594679355621338,0.0,2.5234308991814034,2.5499173237971053
fixed_suite,right_top_to_left_bottom,53,1053,90.0,90.0,10.0,10.0,1,0,0,126,63.0,417.8581901614157,1.8663888729981386,124.80728125572205,1.1031509367491117,6.274789470523564,0.7611189484596252,0.0,2.551750725968962,2.4786095193666435
fixed_suite,right_top_to_left_bottom,54,1054,90.0,90.0,10.0,10.0,1,0,0,177,88.5,175.41471495403727,1.9149398632873411,161.35260617733002,1.4261690252408372,5.152157065888241,0.773857831954956,1.3117024475113364,2.552443154333001,-0.23518087578681968
fixed_suite,right_top_to_left_bottom,55,1055,90.0,90.0,10.0,10.0,1,0,0,129,64.5,383.2676361000332,1.979273476752168,127.91316393017766,1.1306033205145938,6.275032499975378,0.6900522708892822,0.27507779938943827,2.5077081977281455,0.26373595929698856
fixed_suite,right_top_to_left_bottom,56,1056,90.0,90.0,10.0,10.0,1,0,0,145,72.5,419.0846863284096,1.7590682112063083,142.76871891319755,1.2619091163829337,6.271175371615261,0.7113301157951355,0.0008156259739767129,2.573169284134075,1.9828878802753733
fixed_suite,right_top_to_left_bottom,57,1057,90.0,90.0,10.0,10.0,1,0,0,126,63.0,423.14647870695586,1.171977767679904,125.05085223913197,1.1053038204255299,6.267260710891303,0.6529896259307861,0.025221350165516215,2.5335248760524243,1.482245613497898
fixed_suite,right_top_to_left_bottom,58,1058,90.0,90.0,10.0,10.0,1,0,0,134,67.0,379.2766185262868,1.5582584098494405,129.4752318561077,1.1444101808068612,6.510381770799123,0.8194910287857056,0.2215005976514381,2.565147471316714,0.2745702695073948
fixed_suite,right_top_to_left_bottom,59,1059,90.0,90.0,10.0,10.0,1,0,0,132,66.0,189.04725136980716,1.5684254085042255,129.90790212154388,1.1482344817916847,6.261607804144139,0.7531268000602722,1.736362700204341,2.542940926043824,-1.0143711666804736
fixed_suite,right_top_to_left_bottom,60,1060,90.0,90.0,10.0,10.0,1,0,0,126,63.0,423.1923808612071,1.0889573057052604,124.88802927732465,1.1038646551698266,6.269020079298842,0.7115066647529602,0.0,2.5230980664846436,2.752860589618396
fixed_suite,right_top_to_left_bottom,61,1061,90.0,90.0,10.0,10.0,1,0,0,154,77.0,415.7063472275997,1.1887360532465139,151.96201065182677,1.3431671030263352,6.266998868653562,0.6473602056503296,0.058426701950856405,2.539309470074904,1.1079042973585063
fixed_suite,right_top_to_left_bottom,62,1062,90.0,90.0,10.0,10.0,1,0,0,134,67.0,409.7936430183282,1.8255598603745489,132.53889232873922,1.1714893695069175,6.267382395506854,0.6878352761268616,0.07916220712426639,2.5617305291899988,1.288044228325083
fixed_suite,right_top_to_left_bottom,63,1063,90.0,90.0,10.0,10.0,1,0,0,124,62.0,422.2687341285081,1.6394485881778402,123.06360188126558,1.0877388428715073,6.268224915267408,0.6838576197624207,0.0,2.5857176643345623,2.644322981173474
fixed_suite,right_top_to_left_bottom,64,1064,90.0,90.0,10.0,10.0,1,0,0,176,88.0,377.9076027329575,1.6894741392769206,174.74237000942236,1.5445189353230653,6.267460411569082,0.6992955803871155,0.2092866478058661,2.5695382174019783,0.7737850157119843
fixed_suite,right_top_to_left_bottom,65,1065,90.0,90.0,10.0,10.0,1,0,0,139,69.5,374.1232973848829,1.9884787113196747,136.23019289970404,1.204116165329342,9.866489842550994,0.6977882981300354,0.30331837677767565,2.578640558275816,0.5996649556256908
fixed_suite,right_top_to_left_bottom,66,1066,90.0,90.0,10.0,10.0,1,0,0,133,66.5,421.7585150696424,1.5340613336596431,131.32668730616572,1.1607748896085532,6.274492940948981,0.6882314085960388,0.0,2.509186635720998,3.111404908790541
fixed_suite,right_top_to_left_bottom,67,1067,90.0,90.0,10.0,10.0,1,0,0,126,63.0,409.298729126312,1.8219710599808798,124.91372501850125,1.1040917755803046,6.269032448023525,0.7387739419937134,0.06775700956131589,2.515163141027802,1.1558827353491608
fixed_suite,right_top_to_left_bottom,68,1068,90.0,90.0,10.0,10.0,1,0,0,126,63.0,425.1835157087748,1.2624894059201524,125.00832375884058,1.1049279182153386,6.272300683346544,0.6561644077301025,0.0,2.5222415927974944,2.7000245341776523
fixed_suite,right_top_to_left_bottom,69,1069,90.0,90.0,10.0,10.0,1,0,0,139,69.5,255.5011379587565,1.6853521945561303,137.0860243737698,1.2116807183170848,6.27378049080077,0.8410624861717224,1.1006808924535272,2.575954928962018,-0.7765021567421384
fixed_suite,right_top_to_left_bottom,70,1070,90.0,90.0,10.0,10.0,0,1,0,56,28.0,-68.41171210584605,70.56102869364265,52.98542565107352,0.46832942239379455,6.216978111189619,1.0050599575042725,1.558265276719445,2.5912404662530335,-0.9014576440712516
fixed_suite,right_top_to_left_bottom,71,1071,90.0,90.0,10.0,10.0,1,0,0,193,96.5,385.73868735802864,1.1267870617485933,184.99215072393415,1.6351150534575452,6.273597568200704,0.7587621808052063,0.10554693090173642,2.5286471402784083,1.1494775043381007
fixed_suite,right_top_to_left_bottom,72,1072,90.0,90.0,10.0,10.0,0,1,0,88,44.0,-27.38751742215893,42.051508256701574,85.08723369240764,0.7520719993960022,6.313550862995781,0.632831335067749,1.2838497038911176,2.5542737980288535,-0.8198690500421271
fixed_suite,right_top_to_left_bottom,73,1073,90.0,90.0,10.0,10.0,1,0,0,124,62.0,409.4915477412186,1.7607791889058277,122.78259366750719,1.0852550577019018,0.2543934856652364,0.7464404106140137,0.06828262716491791,2.527369767451478,1.2624299902470537
fixed_suite,right_top_to_left_bottom,74,1074,90.0,90.0,10.0,10.0,1,0,0,315,157.5,259.9129736489756,1.7283249008188093,291.5707953423262,2.577146082939966,4.34776998540397,0.6840521693229675,0.3830299680477993,2.522400130473432,-0.6850529539918486
fixed_suite,right_top_to_left_bottom,75,1075,90.0,90.0,10.0,10.0,1,0,0,128,64.0,393.2210806545603,1.4583812895981085,124.97257590293881,1.1046119488237454,6.271514475451844,0.7869209051132202,0.1721368165696525,2.5846698737470435,0.9481393395790567
fixed_suite,right_top_to_left_bottom,76,1076,90.0,90.0,10.0,10.0,1,0,0,123,61.5,425.2635575825994,1.7473622040147188,122.05373823642731,1.0788128249774902,6.271595184427599,0.6357403993606567,0.0,2.5404406183739985,6.176968441611683
fixed_suite,right_top_to_left_bottom,77,1077,90.0,90.0,10.0,10.0,1,0,0,147,73.5,366.055586750438,1.6240732658059456,142.64806994795805,1.2608427201143615,6.229001442332254,0.7918764352798462,0.32107325259354924,2.492294847569903,0.29516255734426977
fixed_suite,right_top_to_left_bottom,78,1078,90.0,90.0,10.0,10.0,1,0,0,175,87.5,345.10585345793027,1.4930596629981054,164.43651095032692,1.4534271499667983,14.03653639631548,0.6832901239395142,0.3765874777254812,2.535919455460139,0.24489088695019356
fixed_suite,right_top_to_left_bottom,79,1079,90.0,90.0,10.0,10.0,1,0,0,131,65.5,376.12587202220016,1.6994644709451487,129.60285335779193,1.145538206172976,6.274294390879002,0.7611879706382751,0.3019589171482309,2.4912803917326993,0.7541565197138
fixed_suite,right_top_to_left_bottom,80,1080,90.0,90.0,10.0,10.0,1,0,0,144,72.0,417.48111978069494,1.3494851569372137,141.08744496107101,1.2470486137218741,6.222127118025357,0.7235702872276306,0.014440001932431168,2.586867298899839,1.6250344422995928
fixed_suite,right_top_to_left_bottom,81,1081,90.0,90.0,10.0,10.0,1,0,0,128,64.0,392.2006434381664,1.2957049583481712,126.0838132202625,1.1144339918585942,6.275017221821381,0.7563440203666687,0.21515429688408946,2.5205618322244847,0.40484064511393747
fixed_suite,right_top_to_left_bottom,82,1082,90.0,90.0,10.0,10.0,1,0,0,125,62.5,368.1240765653463,1.8553658971965752,123.91257035732272,1.0952427349538452,6.274657975192134,0.7662432193756104,0.39134697666550633,2.570925051093101,0.016920438825644535
fixed_suite,right_top_to_left_bottom,83,1083,90.0,90.0,10.0,10.0,1,0,0,125,62.5,411.00576955939226,1.725884006507892,123.98098790645597,1.095847466365803,6.275811324239548,0.8124224543571472,0.02991725222850414,2.5520487684011455,1.26500013370713
fixed_suite,right_top_to_left_bottom,84,1084,90.0,90.0,10.0,10.0,0,1,0,90,45.0,-36.65795161583074,42.73050581955286,86.9675415158272,0.7686917295584751,6.1716731892714325,0.7572672367095947,1.2510499047222288,2.5995127772291493,-1.3233365504235683
fixed_suite,right_top_to_left_bottom,85,1085,90.0,90.0,10.0,10.0,1,0,0,158,79.0,413.57643469669233,1.0989070162251393,154.369312658906,1.3644448477013937,0.540717355289784,0.7219915390014648,0.019435687142624912,2.5201201780687397,1.4437679424039995
fixed_suite,right_top_to_left_bottom,86,1086,90.0,90.0,10.0,10.0,0,1,0,177,88.5,-20.304347889427454,18.953835923592774,152.66221338510516,1.3493560792892478,5.5121685635560045,0.7970550656318665,0.7428969590130334,2.5876175731420514,-0.1960556087317351
fixed_suite,right_top_to_left_bottom,87,1087,90.0,90.0,10.0,10.0,1,0,0,127,63.5,398.20734685087064,1.5384273409103635,125.85387283563608,1.1124015867926,6.271071371457973,0.7367364168167114,0.16635239548412675,2.5164680076865693,0.8305906756152064
fixed_suite,right_top_to_left_bottom,88,1088,90.0,90.0,10.0,10.0,1,0,0,125,62.5,419.83491731202696,1.7382405955005353,123.77103754878044,1.0939917498450176,6.2714078915848805,0.7073880434036255,0.0,2.5321658751964566,2.468426683081846
fixed_suite,right_top_to_left_bottom,89,1089,90.0,90.0,10.0,10.0,1,0,0,125,62.5,423.9018870325253,1.2581887535968537,123.6819264292717,1.0932041113837694,6.267790640497675,0.7096176743507385,0.0,2.545750020384788,3.8702913783778783
fixed_suite,right_top_to_left_bottom,90,1090,90.0,90.0,10.0,10.0,1,0,0,125,62.5,417.7044991682427,1.6586032455732858,123.9320456981659,1.0954148742735907,6.273471135392502,0.6159813404083252,0.06596777257806587,2.5566789928674694,1.298865981408306
fixed_suite,right_top_to_left_bottom,91,1091,90.0,90.0,10.0,10.0,1,0,0,163,81.5,368.4013411621606,1.4453926905253005,160.44547483325005,1.4181510411784657,6.276298630580375,0.7123950719833374,0.2884548009537827,2.5442377574239035,0.34399288913238246
fixed_suite,right_top_to_left_bottom,92,1092,90.0,90.0,10.0,10.0,1,0,0,144,72.0,343.37543923409464,1.7541683838576867,142.9892504811287,1.2638583584728045,6.26303120564561,0.7136331796646118,0.5530438296460387,2.5433944708667693,-0.20471450336005104
fixed_suite,right_top_to_left_bottom,93,1093,90.0,90.0,10.0,10.0,1,0,0,178,89.0,325.7185670895572,1.920009460258112,176.7007394433022,1.5618286391620497,6.271112102240755,0.6305931806564331,0.5175739787571966,2.540332408927464,-0.33519132253865846
fixed_suite,right_top_to_left_bottom,94,1094,90.0,90.0,10.0,10.0,1,0,0,162,81.0,419.80966139633927,1.6501072093013254,158.8140296638012,1.4037309668941393,8.848541685568728,0.7120662927627563,0.004126223548116196,2.535637236910837,1.6635767820682847
fixed_suite,right_top_to_left_bottom,95,1095,90.0,90.0,10.0,10.0,1,0,0,144,72.0,277.4003187329105,1.514543206283854,132.8066578060388,1.1738561043170994,9.750596474387633,0.9528458714485168,0.8258718633423346,2.565609852286676,-0.3172092660602064
fixed_suite,right_top_to_left_bottom,96,1096,90.0,90.0,10.0,10.0,1,0,0,125,62.5,384.3882531565423,1.2225336020215816,124.06501245498657,1.0965901454666445,6.270646786059873,0.6653982996940613,0.3232087690305866,2.490119028449058,0.0002925053486171336
fixed_suite,right_top_to_left_bottom,97,1097,90.0,90.0,10.0,10.0,1,0,0,162,81.0,405.1685391146725,1.0933041621288837,155.12986433506018,1.371167238298754,2.4359251765711822,0.7433999180793762,0.045774564836534186,2.51290389638808,1.2577398072171229
fixed_suite,right_top_to_left_bottom,98,1098,90.0,90.0,10.0,10.0,1,0,0,124,62.0,419.4791219000757,1.6531759891230406,123.05585995316504,1.087670413248248,6.270013268237991,0.65107262134552,0.03535720896442412,2.5774929175213455,1.5427357351744222
fixed_suite,right_top_to_left_bottom,99,1099,90.0,90.0,10.0,10.0,1,0,0,141,70.5,380.6587712568217,1.2358931461686617,136.5018775165081,1.2065175407660336,3.83297563253001,0.6915745139122009,0.2826517065871211,2.539954125754376,0.2768425041125169
fixed_suite,left_top_to_right_bottom,0,1000,10.0,90.0,90.0,10.0,1,0,0,161,80.5,367.63474249078627,1.878610526280718,159.15423470735556,1.4067379830610471,0.21143262787154543,0.5867331624031067,0.3491762270469129,2.54079744453941,0.4241010710325859
fixed_suite,left_top_to_right_bottom,1,1001,10.0,90.0,90.0,10.0,1,0,0,214,107.0,393.49246870178774,1.4450483236277984,205.79311425983906,1.818971333147682,0.24951677248400433,0.6093732118606567,0.11186864411624797,2.545631758395199,0.9685337913238707
fixed_suite,left_top_to_right_bottom,2,1002,10.0,90.0,90.0,10.0,0,1,0,110,55.0,101.01042089337108,34.747717891588216,104.39800922572613,0.9227567535593773,0.2702446144754409,0.5728915929794312,0.0016156062605286504,2.5363880532709024,1.984672466846722
fixed_suite,left_top_to_right_bottom,3,1003,10.0,90.0,90.0,10.0,1,0,0,172,86.0,406.5142692138637,1.889009441832794,160.27895779907706,1.4166792246275046,9.002243637890496,0.7715166807174683,0.006272758314967258,2.5667691643241524,1.7324578187320876
fixed_suite,left_top_to_right_bottom,4,1004,10.0,90.0,90.0,10.0,1,0,0,169,84.5,354.37216691716344,1.3318535578075752,159.4695156216622,1.4095246989678207,3.224048293461341,0.736304521560669,0.33571194574962443,2.5174977327680446,0.26898561206812754
fixed_suite,left_top_to_right_bottom,5,1005,10.0,90.0,90.0,10.0,1,0,0,212,106.0,394.7100518772371,1.7311829054150052,201.95538440346712,1.7850502730664808,2.69643645217266,0.6059000492095947,0.12555092304723284,2.549410806308096,0.6596080894454377
fixed_suite,left_top_to_right_bottom,6,1006,10.0,90.0,90.0,10.0,0,1,0,187,93.5,70.96610659711897,5.143884619164729,175.6652297377587,1.552675939975032,2.6262655907666788,0.632426381111145,0.46983773451427524,2.5552516187655727,0.3181986422074865
fixed_suite,left_top_to_right_bottom,7,1007,10.0,90.0,90.0,10.0,1,0,0,250,125.0,365.120086768689,1.937699384661883,229.63256505131724,2.0296842996317412,2.319785946118142,0.6193376779556274,0.1980891863292924,2.5594893618524073,0.11660593917028095
fixed_suite,left_top_to_right_bottom,8,1008,10.0,90.0,90.0,10.0,1,0,0,151,75.5,387.23393414375056,1.923294756278325,147.38381339609623,1.302701173951786,0.1937324639083814,0.5692031979560852,0.2592032116178446,2.5259582612293436,0.15420758796070855
fixed_suite,left_top_to_right_bottom,9,1009,10.0,90.0,90.0,10.0,1,0,0,158,79.0,410.6335995590879,1.0596237266846917,155.42211562395096,1.373750399151729,0.2759810659848212,0.6722123622894287,0.06333679623202465,2.503254444812294,1.2860364063513252
fixed_suite,left_top_to_right_bottom,10,1010,10.0,90.0,90.0,10.0,1,0,0,208,104.0,331.54231325880585,1.482047870085617,197.38397851586336,1.7446443717726468,2.5937749052974417,0.5417380928993225,0.4645581707123322,2.579591189503956,-0.936808304538103
fixed_suite,left_top_to_right_bottom,11,1011,10.0,90.0,90.0,10.0,1,0,0,268,134.0,369.89880605461906,1.4003626195203929,250.45309661328795,2.213713537870992,5.4760520530203465,0.568566083908081,0.19643459207708835,2.5211613445362047,0.08367891440724895
fixed_suite,left_top_to_right_bottom,12,1012,10.0,90.0,90.0,10.0,1,0,0,205,102.5,404.47925898536676,1.9462977632311897,192.76247495412827,1.7037956654149502,7.228989830315712,0.5954720973968506,0.07776659276190988,2.532504154560042,0.7413896894607701
fixed_suite,left_top_to_right_bottom,13,1013,10.0,90.0,90.0,10.0,1,0,0,145,72.5,430.1746700758041,1.3389089743025202,144.64602065086368,1.2785022762501366,0.2033379452057288,0.5730765461921692,0.0,2.5828430816017343,3.2272633547329086
