suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_top_to_left_bottom,6,1006,90.0,90.0,10.0,10.0,0,1,0,82,41.0,-4.478354794565959,62.01090669593093,66.17273309826851,0.5848898539423724,0.8608358668686461,0.9913528561592102,0.39373582100680077,2.5638769563560073,0.33539420665851205
fixed_suite,right_top_to_left_bottom,7,1007,90.0,90.0,10.0,10.0,1,0,0,135,67.5,289.80617592949966,1.070685096873012,127.9139199852943,1.1306100031608446,0.25686233461341035,0.7874728441238403,0.9251844549822673,2.557864208519458,-0.7141622404591088
fixed_suite,right_top_to_left_bottom,8,1008,90.0,90.0,10.0,10.0,1,0,0,131,65.5,422.46845593717865,1.674480183875609,126.15943336486815,1.115102385821827,1.1296094831471133,0.6795145869255066,0.000965136753166212,2.5382444724668067,1.9925829987932255
fixed_suite,right_top_to_left_bottom,9,1009,90.0,90.0,10.0,10.0,1,0,0,147,73.5,395.83070122384686,1.382656686168161,135.3693372309208,1.1965072043146538,4.69916275288067,0.7880550026893616,0.07008058235813532,2.503303602702763,1.200993446003824
fixed_suite,right_top_to_left_bottom,10,1010,90.0,90.0,10.0,10.0,1,0,0,127,63.5,428.96957431206965,1.1061992394466382,125.45439061522481,1.1088706294539945,0.1850248710113763,0.6249890923500061,0.0,2.5804323481410503,3.5133292556350266
fixed_suite,right_top_to_left_bottom,11,1011,90.0,90.0,10.0,10.0,0,1,0,99,49.5,13.468671417070446,70.90802933635835,81.28804077208041,0.71849156092493,6.335087270203351,0.7960609793663025,0.0,2.522088133882392,4.821803569185755
fixed_suite,right_top_to_left_bottom,12,1012,90.0,90.0,10.0,10.0,1,0,0,197,98.5,319.09946946050064,1.1166336227729887,182.63374003767962,1.614269451088801,4.683436348489908,0.6662615537643433,0.45956436996746586,2.532358116955321,-0.07680189426949102
fixed_suite,right_top_to_left_bottom,13,1013,90.0,90.0,10.0,10.0,0,1,0,126,63.0,-104.98633536205267,33.1046735643764,114.53113280236725,1.0123217585278166,0.3736815994216738,0.773303210735321,1.5051315602930049,2.587630350532985,-1.0887496475027711
fixed_suite,right_top_to_left_bottom,14,1014,90.0,90.0,10.0,10.0,0,1,0,59,29.5,-61.59410338898164,106.810836398538,39.90873646736143,0.35274672739836455,1.1279473011759111,0.8853670954704285,0.0,2.552744028982469,2.4482058095095773
fixed_suite,right_top_to_left_bottom,15,1015,90.0,90.0,10.0,10.0,1,0,0,153,76.5,353.14351541945734,1.1059127538151803,143.88131171464914,1.2717431403180186,2.792135002030044,0.7878063321113586,0.3728625176222535,2.53432569778433,-0.049458106931236756
fixed_suite,right_top_to_left_bottom,16,1016,90.0,90.0,10.0,10.0,1,0,0,144,72.0,429.8492233335727,1.244301534188718,142.0423973202705,1.2554892798352817,0.2032746617190567,0.6073025465011597,0.0001464308995939564,2.550120252308746,2.319994664682784
fixed_suite,right_top_to_left_bottom,17,1017,90.0,90.0,10.0,10.0,0,1,0,22,11.0,-143.99402251804736,106.54937924830914,14.380025535821948,0.12710266965767145,1.4242600521446998,0.7730008363723755,4.555651268709197,2.5165900107811807,-0.9661887031464547
fixed_suite,right_top_to_left_bottom,18,1018,90.0,90.0,10.0,10.0,1,0,0,126,63.0,377.30275474436314,1.7139277449376311,124.12795148789886,1.0971464531789565,0.24750645558536033,0.8231613039970398,0.28754098472020634,2.5693035569574145,0.25870558014743006
fixed_suite,right_top_to_left_bottom,19,1019,90.0,90.0,10.0,10.0,1,0,0,127,63.5,370.23030950312716,1.2533549312944974,125.46748504042625,1.10898636891472,0.20798039035377372,0.7204713821411133,0.40502476480829913,2.55549482978939,0.632659113874519
fixed_suite,right_top_to_left_bottom,20,1020,90.0,90.0,10.0,10.0,1,0,0,157,78.5,317.6198325176353,1.5187222860467495,148.64194418489933,1.3138215841094056,0.22772336325261924,0.7300605177879333,0.6372493488213797,2.564937417541339,-0.43094166540923684
fixed_suite,right_top_to_left_bottom,21,1021,90.0,90.0,10.0,10.0,0,1,0,70,35.0,-52.31652028375936,61.5307908234533,64.28442139923574,0.5681993788458579,0.37460415745911346,0.8503965735435486,1.301456054256987,2.5646431930363165,-0.2892592134573624
fixed_suite,right_top_to_left_bottom,22,1022,90.0,90.0,10.0,10.0,0,1,0,83,41.5,-58.930102949304796,59.46348087998618,70.18046204745764,0.6203135079155401,7.131194966160941,0.8897649049758911,1.1397675138447205,2.526785754726593,-0.5629930562485366
fixed_suite,right_top_to_left_bottom,23,1023,90.0,90.0,10.0,10.0,1,0,0,142,71.0,334.5880730312632,1.8172858152850089,132.151069611311,1.1680614685886452,1.417929529319308,0.7658900022506714,0.5492764473980587,2.578071010322637,0.1453171694206974
fixed_suite,right_top_to_left_bottom,24,1024,90.0,90.0,10.0,10.0,0,1,0,122,61.0,59.11964886059597,10.909637620500645,118.67154712975022,1.0489181966348486,0.2470520189328288,0.7122312188148499,0.7131877012911747,2.5386282637471056,-0.8089662738405612
fixed_suite,right_top_to_left_bottom,25,1025,90.0,90.0,10.0,10.0,1,0,0,189,94.5,375.79258784848355,1.783272715951136,167.68156017363077,1.4821096038626562,3.189263566111108,0.8105948567390442,0.10802961654906335,2.570473618426966,0.8500192846498318
fixed_suite,right_top_to_left_bottom,26,1026,90.0,90.0,10.0,10.0,1,0,0,139,69.5,417.5397889475019,1.3027661598401648,128.832265585661,1.1387271081815704,4.039767729467428,0.6589080095291138,0.028326345534721777,2.549274678624791,1.5276118624915824
fixed_suite,right_top_to_left_bottom,27,1027,90.0,90.0,10.0,10.0,0,1,0,101,50.5,-117.58379059669656,66.28272260567826,79.63904285430914,0.7039163407984735,2.9564557222812,0.8838424682617188,1.2679382163053323,2.5806244546529085,-1.2346375061317403
fixed_suite,right_top_to_left_bottom,28,1028,90.0,90.0,10.0,10.0,1,0,0,131,65.5,351.2228930521334,1.9560222047806908,125.96348181366919,1.1133704024384243,5.774212503765888,0.7691249251365662,0.4623692158451266,2.5304904310871623,0.5345091861554034
fixed_suite,right_top_to_left_bottom,29,1029,90.0,90.0,10.0,10.0,1,0,0,127,63.5,421.46257822834684,1.4521442354870262,124.64929935336113,1.101754560817953,0.21930324898234435,0.7345933318138123,0.0,2.542119885417889,2.361721239647764
fixed_suite,right_top_to_left_bottom,30,1030,90.0,90.0,10.0,10.0,0,1,0,33,16.5,-121.97957361293132,95.82642827536462,27.53693577647209,0.24339442532021827,0.3896467154630557,0.6825786232948303,3.012393067873703,2.5434192030267284,-1.6627183133963315
fixed_suite,right_top_to_left_bottom,31,1031,90.0,90.0,10.0,10.0,1,0,0,128,64.0,422.6965774156329,1.6785063978314754,125.54667828977105,1.1096863449603476,0.217143724414916,0.6868765950202942,0.0,2.5740036726812834,3.1259917846571526
fixed_suite,right_top_to_left_bottom,32,1032,90.0,90.0,10.0,10.0,1,0,0,145,72.5,369.2922386270752,1.1643749703237043,138.23615536093706,1.2218465360731667,0.3444639364537076,0.7458425164222717,0.32192990652719417,2.572496591045938,0.008561073038846345
fixed_suite,right_top_to_left_bottom,33,1033,90.0,90.0,10.0,10.0,1,0,0,128,64.0,404.6156920816717,1.191562857342099,126.31599438190457,1.1164862027823796,0.22537976775802476,0.6948963403701782,0.1505505660211312,2.4905496337334627,0.6404733165321734
fixed_suite,right_top_to_left_bottom,34,1034,90.0,90.0,10.0,10.0,1,0,0,127,63.5,422.13770607330775,1.3845997527535503,125.49313305318354,1.1092130674615859,0.22168579739763394,0.7027938365936279,0.004089891329415598,2.5436361121263085,1.7734702894079444
fixed_suite,right_top_to_left_bottom,35,1035,90.0,90.0,10.0,10.0,0,1,0,39,19.5,-67.53903884170919,106.44669501002508,28.4097371995449,0.25110897288324024,4.098432824169142,0.7856730222702026,0.45606955664278176,2.53684577792883,0.8718410717028617
fixed_suite,right_top_to_left_bottom,36,1036,90.0,90.0,10.0,10.0,1,0,0,177,88.5,310.1303763122264,1.6002820363479984,153.93242241442206,1.3605832470190464,6.842742839758447,0.9018039107322693,0.4281144281700402,2.501876170529147,0.3429866342862744
fixed_suite,right_top_to_left_bottom,37,1037,90.0,90.0,10.0,10.0,1,0,0,141,70.5,388.72079948114595,1.2019819258939344,131.6998863965273,1.1640735347034874,0.38338302125618134,0.7824712991714478,0.16084533812636465,2.581736962085074,1.0028522965392472
fixed_suite,right_top_to_left_bottom,38,1038,90.0,90.0,10.0,10.0,0,1,0,126,63.0,-2.6947959172483706,16.732240062530263,119.97284217178822,1.0604201284946566,0.37526434214065274,0.7389686107635498,1.0408714161430512,2.520308210594313,-1.221817262203598
fixed_suite,right_top_to_left_bottom,39,1039,90.0,90.0,10.0,10.0,1,0,0,129,64.5,312.2136818701035,1.422800571371163,125.79137974977499,1.1118492207325883,0.285343642939632,0.820346474647522,0.7972399092789013,2.5530281229421146,-0.47967157652958514
fixed_suite,right_top_to_left_bottom,40,1040,90.0,90.0,10.0,10.0,1,0,0,131,65.5,391.549771783853,1.3344430143357284,127.02726276218891,1.122772986470769,2.100242384859435,0.7330726981163025,0.22223388035524624,2.572287892203294,0.4555726401344229
fixed_suite,right_top_to_left_bottom,41,1041,90.0,90.0,10.0,10.0,1,0,0,129,64.5,407.942913962657,1.3396659463676597,126.70135560631753,1.1198923469706095,0.24977517700426619,0.8040011525154114,0.07223240190071387,2.569160654759684,1.2795686504482084
fixed_suite,right_top_to_left_bottom,42,1042,90.0,90.0,10.0,10.0,1,0,0,125,62.5,422.1313201363407,1.6335102352044129,123.56090898811814,1.092134458217477,0.2075073063906824,0.7107805609703064,0.0,2.5859755710363386,3.3047826273959338
fixed_suite,right_top_to_left_bottom,43,1043,90.0,90.0,10.0,10.0,1,0,0,146,73.0,413.50914798037434,1.4011248698322092,143.38935860991478,1.2673948481121144,0.2417819983454359,0.6941428184509277,0.05994666865598518,2.5395335549769333,1.2886863751449824
fixed_suite,right_top_to_left_bottom,44,1044,90.0,90.0,10.0,10.0,1,0,0,128,64.0,424.029914078602,1.1712950407679763,125.37382149696354,1.108158492330353,0.19912776981726127,0.6163798570632935,0.033790548109173466,2.5330194297013806,1.5287184721306293
fixed_suite,right_top_to_left_bottom,45,1045,90.0,90.0,10.0,10.0,1,0,0,132,66.0,353.9456921425028,1.4205412634466794,127.97966718673709,1.1311911318107961,4.04246866460255,0.6488538980484009,0.5181906588086355,2.5861298466270615,-0.1327272695692323
fixed_suite,right_top_to_left_bottom,46,1046,90.0,90.0,10.0,10.0,1,0,0,139,69.5,226.87941749323812,1.3131539520137254,129.97085477411753,1.1487909098859332,7.6904515734866195,0.7749965786933899,1.3432688718038766,2.5548680386311715,-0.7926813879767294
fixed_suite,right_top_to_left_bottom,47,1047,90.0,90.0,10.0,10.0,0,1,0,159,79.5,-116.49465385834179,71.5879845937768,99.50133675336829,0.8794758746676461,2.629760214914177,0.7994921207427979,0.5706081194507708,2.559998464162619,-0.4443431984368722
fixed_suite,right_top_to_left_bottom,48,1048,90.0,90.0,10.0,10.0,1,0,0,127,63.5,314.56819472955215,1.0541398167071785,125.43405988812447,1.1086909295164598,0.2416145268362016,0.8143140077590942,0.8135752748776446,2.534607456554108,-0.8526502873508037
fixed_suite,right_top_to_left_bottom,49,1049,90.0,90.0,10.0,10.0,1,0,0,133,66.5,423.66496186738607,1.145725133483911,126.34176868200308,1.1167140175621877,3.699396360530353,0.6691108345985413,0.0,2.541277128211537,3.073659953574137
fixed_suite,right_top_to_left_bottom,50,1050,90.0,90.0,10.0,10.0,1,0,0,129,64.5,384.35410427472175,1.6195064358006988,125.07038602232932,1.1054764763075873,0.22993209573178258,0.7273245453834534,0.2728960823290058,2.582081969013047,0.459526041150351
fixed_suite,right_top_to_left_bottom,51,1051,90.0,90.0,10.0,10.0,1,0,0,167,83.5,297.0524729912775,1.5773418910282069,140.20310701429847,1.2392320967320836,2.63286927104732,0.7983591556549072,0.6062016749137998,2.5838112093285166,-0.23665117803239166
fixed_suite,right_top_to_left_bottom,52,1052,90.0,90.0,10.0,10.0,1,0,0,127,63.5,428.16283304913577,1.1176541579576127,125.3914583325386,1.1083143814058152,0.1980361241656949,0.6328321099281311,0.0,2.5234084963094525,3.0311159260494005
fixed_suite,right_top_to_left_bottom,53,1053,90.0,90.0,10.0,10.0,1,0,0,129,64.5,403.08436933991925,1.112060839764428,126.6580056399107,1.1195091837803806,0.23619635432623928,0.7746666073799133,0.13191113971699925,2.551975113673265,0.6539820964006977
fixed_suite,right_top_to_left_bottom,54,1054,90.0,90.0,10.0,10.0,1,0,0,132,66.0,352.622514345705,1.2447774254233561,128.73564760386944,1.137873117804985,0.2657004800120385,0.8292153477668762,0.4790233940705424,2.552467164397239,-0.23737151401689038
fixed_suite,right_top_to_left_bottom,55,1055,90.0,90.0,10.0,10.0,1,0,0,128,64.0,423.71929526184874,1.9549181792415138,125.89203426241878,1.1127388893384087,0.1971533473825826,0.6364541053771973,0.0,2.5076920413877817,2.758400661320392
fixed_suite,right_top_to_left_bottom,56,1056,90.0,90.0,10.0,10.0,1,0,0,129,64.5,414.09367768129687,1.2729054008301743,125.85891854763034,1.1124461850071996,0.2706698829079758,0.7921155095100403,0.032761487986292206,2.571700257755989,1.3968293264116114
fixed_suite,right_top_to_left_bottom,57,1057,90.0,90.0,10.0,10.0,1,0,0,127,63.5,422.3544327869929,1.0337100970777138,125.63587790727618,1.1104747656407632,0.19671493652415353,0.6660837531089783,0.03977647125649914,2.5334895505562534,1.1345363917779387
fixed_suite,right_top_to_left_bottom,58,1058,90.0,90.0,10.0,10.0,1,0,0,133,66.5,404.8453603262435,1.4530035555701433,128.39231926202777,1.1348384953205874,0.29199495556539223,0.8725249767303467,0.059331750835389725,2.5650866598451043,1.2951354496222929
fixed_suite,right_top_to_left_bottom,59,1059,90.0,90.0,10.0,10.0,0,1,0,137,68.5,8.925060408065136,7.125828095165502,130.12799456715584,1.1501798425519336,0.251599043025636,0.800391674041748,1.0451421556517562,2.543239109772835,-1.2745407341717967
fixed_suite,right_top_to_left_bottom,60,1060,90.0,90.0,10.0,10.0,1,0,0,126,63.0,418.5631749777061,1.9342847000411751,124.51507733762267,1.100568194598735,0.22983513185940654,0.7617432475090027,0.0,2.5230980664846436,3.7997463101534557
fixed_suite,right_top_to_left_bottom,61,1061,90.0,90.0,10.0,10.0,1,0,0,155,77.5,338.8971091563256,1.41438824649765,150.49563273787498,1.3302060309388046,0.2357060846287904,0.698368489742279,0.5226471942007502,2.539354269350728,-0.25845133536804843
fixed_suite,right_top_to_left_bottom,62,1062,90.0,90.0,10.0,10.0,1,0,0,132,66.0,352.4980373780427,1.8708957497355763,127.5504813790321,1.1273976293721115,0.24120302127322218,0.7927894592285156,0.47623764191922,2.561985020000826,0.603863545827819
fixed_suite,right_top_to_left_bottom,63,1063,90.0,90.0,10.0,10.0,1,0,0,125,62.5,418.97960610426605,1.7578242152668517,123.6590196341276,1.0930016420064472,0.20564975298099955,0.6857821941375732,0.019820041433491996,2.5857556179165835,1.6503222511450915
fixed_suite,right_top_to_left_bottom,64,1064,90.0,90.0,10.0,10.0,1,0,0,178,89.0,322.43007367149676,1.8830651245833196,175.09497871994978,1.5476355854528538,0.22478283080666972,0.6333363056182861,0.5401416407376847,2.569887209465999,0.3885143144620731
fixed_suite,right_top_to_left_bottom,65,1065,90.0,90.0,10.0,10.0,1,0,0,150,75.0,273.0654399788885,1.1594165293805256,139.8796723932028,1.2363733115582627,0.27946816549577536,0.7753117680549622,0.9261080644531662,2.5787238624691957,-0.6653497954696188
fixed_suite,right_top_to_left_bottom,66,1066,90.0,90.0,10.0,10.0,1,0,0,132,66.0,326.03825902310643,1.136237889557024,127.51210196316238,1.1270584000567816,3.738924110618161,0.6970760822296143,0.7295120274730905,2.509123990041288,-0.3853004049928552
fixed_suite,right_top_to_left_bottom,67,1067,90.0,90.0,10.0,10.0,1,0,0,127,63.5,403.13722074794987,1.3819686706709895,125.32579758763316,1.107734016930912,0.23206222754864367,0.7528329491615295,0.12608287379121264,2.5151913708823868,0.8713579878025559
fixed_suite,right_top_to_left_bottom,68,1068,90.0,90.0,10.0,10.0,1,0,0,128,64.0,423.7248123167164,1.2459132074829153,125.55822807550432,1.1097884316080393,3.952714793388996,0.68194180727005,0.0,2.522125275793951,2.88467152337864
fixed_suite,right_top_to_left_bottom,69,1069,90.0,90.0,10.0,10.0,1,0,0,165,82.5,304.8214893950402,1.8444590173212219,157.17246179282662,1.3892214197236308,0.30844344492090875,0.860925555229187,0.6066514319632628,2.57538980055939,-0.43224772526755695
fixed_suite,right_top_to_left_bottom,70,1070,90.0,90.0,10.0,10.0,0,1,0,101,50.5,7.3526688513582314,70.78561938933787,82.65477986633775,0.7305719419487935,5.352232687768188,0.8662646412849426,0.01953963362438461,2.5843220364634347,1.6644024082087574
fixed_suite,right_top_to_left_bottom,71,1071,90.0,90.0,10.0,10.0,0,1,0,97,48.5,19.023005494414,71.08552711509536,83.61678379774091,0.7390749357437574,2.7837077222108726,0.7181763648986816,2.912058579899093e-05,2.5261805136793662,2.4173614075112715
fixed_suite,right_top_to_left_bottom,72,1072,90.0,90.0,10.0,10.0,1,0,0,126,63.0,425.2902821412816,1.4556401000206267,124.37319488823414,1.0993141190722395,0.20378918033838192,0.6714622378349304,0.0,2.5530261637199487,4.016514060085428
fixed_suite,right_top_to_left_bottom,73,1073,90.0,90.0,10.0,10.0,1,0,0,152,76.0,374.9782547727144,1.6525203011171747,144.35895378887648,1.2759649396899244,0.5073754029917592,0.773078978061676,0.23463546875900398,2.528270093684918,0.5671650962803989
fixed_suite,right_top_to_left_bottom,74,1074,90.0,90.0,10.0,10.0,1,0,0,216,108.0,232.5137483107291,1.3631455266203538,200.7158939093351,1.7740946213934687,4.4651847408896055,0.6951476335525513,0.7891209470739182,2.5231814867920344,-0.3180314189667661
fixed_suite,right_top_to_left_bottom,75,1075,90.0,90.0,10.0,10.0,0,1,0,101,50.5,-254.16271647331672,45.83863987876293,85.49884061515328,0.7557101249751416,3.5817687339741338,0.9721155762672424,3.0510163709847884,2.5870268880140657,-1.2308584174903534
fixed_suite,right_top_to_left_bottom,76,1076,90.0,90.0,10.0,10.0,1,0,0,125,62.5,430.0747795362928,1.4205444413630308,123.71800374984741,1.0935229928591774,0.18299741396725486,0.5778332948684692,0.0,2.540552751719951,5.505398833866749
fixed_suite,right_top_to_left_bottom,77,1077,90.0,90.0,10.0,10.0,1,0,0,146,73.0,347.8006029394928,1.3345704945750183,134.21267713606352,1.1862836768545233,4.361928751152426,0.8460847735404968,0.4018837216437256,2.492283023210012,0.21611297386595218
fixed_suite,right_top_to_left_bottom,78,1078,90.0,90.0,10.0,10.0,1,0,0,128,64.0,426.4698942945698,1.5217242257428405,126.3879715651274,1.1171223972118867,0.21756314269017676,0.6350637674331665,0.0,2.5366117117111573,2.3868584413448763
fixed_suite,right_top_to_left_bottom,79,1079,90.0,90.0,10.0,10.0,1,0,0,132,66.0,379.4269610946799,1.68342983565411,128.65325343608865,1.1371448493701988,0.2246973992979424,0.7398101687431335,0.28713589686227176,2.4913785453208463,0.7793039352096316
fixed_suite,right_top_to_left_bottom,80,1080,90.0,90.0,10.0,10.0,1,0,0,138,69.0,334.3137171107604,1.9153198387474915,129.49627672135833,1.1445961928935071,4.01980134808877,0.7632695436477661,0.5677607102048021,2.5865420836145456,0.42966288792706475
fixed_suite,right_top_to_left_bottom,81,1081,90.0,90.0,10.0,10.0,1,0,0,140,70.0,355.5490034437483,1.2898014124576347,131.13609260320672,1.1590902545216157,5.471350637365379,0.7781920433044434,0.40886516511260274,2.5200296182185404,0.12782176977326554
fixed_suite,right_top_to_left_bottom,82,1082,90.0,90.0,10.0,10.0,1,0,0,126,63.0,340.4115129995112,1.7951866369248297,124.37682107090951,1.0993461703017426,0.23263788376376066,0.7209036946296692,0.6285911188086561,2.5710086884952723,-0.5133981552579088
fixed_suite,right_top_to_left_bottom,83,1083,90.0,90.0,10.0,10.0,1,0,0,126,63.0,396.88675762427647,1.9988499838404739,124.21250897645946,1.097893842848664,0.2569169384390105,0.8313837051391602,0.13100743654987604,2.552052495415721,1.1587410885519822
fixed_suite,right_top_to_left_bottom,84,1084,90.0,90.0,10.0,10.0,0,1,0,75,37.5,-49.33116806514366,72.86413542393664,68.44965168833733,0.6050151611381072,0.2679761112290057,0.7509346008300781,0.8887760328087487,2.5996744376420966,-1.3275935194100945
fixed_suite,right_top_to_left_bottom,85,1085,90.0,90.0,10.0,10.0,1,0,0,135,67.5,326.70893462042716,1.439787929331583,128.9321904480457,1.139610327529313,0.27228474623267207,0.7308109402656555,0.6634525508093019,2.520018404722213,-0.08274478941889951
fixed_suite,right_top_to_left_bottom,86,1086,90.0,90.0,10.0,10.0,1,0,0,150,75.0,215.89695050908372,1.844699418394806,135.2498608380556,1.1954511722195504,2.365226592636258,0.7024682760238647,1.3176921605594192,2.5875975276529783,-0.25672127170379255
fixed_suite,right_top_to_left_bottom,87,1087,90.0,90.0,10.0,10.0,1,0,0,140,70.0,410.6320365380638,1.9371517014255548,129.88450670242304,1.148027693547769,3.0786219616736523,0.7871013879776001,0.0006152874315351262,2.515963519151721,2.109177626571597
fixed_suite,right_top_to_left_bottom,88,1088,90.0,90.0,10.0,10.0,0,1,0,98,49.0,6.360438366916043,70.99112211258593,83.00321573019028,0.7336517089763144,2.6340233000160347,0.9836635589599609,0.0001213211999375415,2.5309911446911944,2.1848140551768678
fixed_suite,right_top_to_left_bottom,89,1089,90.0,90.0,10.0,10.0,1,0,0,125,62.5,422.60620364850456,1.825638400578694,123.70499405264854,1.0934080022952668,0.20511687761773464,0.6959202885627747,0.0,2.545750020384788,5.606643822470483
fixed_suite,right_top_to_left_bottom,90,1090,90.0,90.0,10.0,10.0,1,0,0,138,69.0,422.57255094909317,1.1099089818470682,134.99650010466576,1.1932117585606488,0.21380724335245685,0.6294125914573669,0.029355067338044168,2.555718639233837,1.2445477289989313
fixed_suite,right_top_to_left_bottom,91,1091,90.0,90.0,10.0,10.0,1,0,0,160,80.0,406.05670366248336,1.0621583130246668,137.59689137339592,1.2161961873147393,10.538385688319902,0.7900319695472717,0.0,2.544107372825965,2.518116910232626
fixed_suite,right_top_to_left_bottom,92,1092,90.0,90.0,10.0,10.0,1,0,0,153,76.5,402.81768328030194,1.9235731100776166,147.27755291759965,1.3017619551400827,0.3458422881960564,0.7458891868591309,0.11516042092409504,2.543470969766962,0.41170320484927814
fixed_suite,right_top_to_left_bottom,93,1093,90.0,90.0,10.0,10.0,1,0,0,281,140.5,304.7944143511037,1.6654471331108143,197.18080689013004,1.7428485713434287,5.839491386908104,0.8199507594108582,0.16359049833206096,2.540038194085779,0.2296968940509161
fixed_suite,right_top_to_left_bottom,94,1094,90.0,90.0,10.0,10.0,1,0,0,150,75.0,377.19382679953856,1.841272342610675,138.20261079072958,1.2215500411597697,2.5694565903420976,0.7763135433197021,0.22068603330336709,2.5362038916349405,0.38264209071858835
fixed_suite,right_top_to_left_bottom,95,1095,90.0,90.0,10.0,10.0,1,0,0,142,71.0,338.91102167897725,1.0672820272530625,133.0304004400969,1.1758337284898928,0.27524354650748856,0.7685360908508301,0.5236419589439659,2.5664494737143237,0.4031006805231865
fixed_suite,right_top_to_left_bottom,96,1096,90.0,90.0,10.0,10.0,1,0,0,126,63.0,412.7396070761009,1.770752614327554,124.49203026294711,1.1003644853138128,0.20734767413884483,0.6856030821800232,0.07580060630176487,2.490111085666077,1.0671566813613214
fixed_suite,right_top_to_left_bottom,97,1097,90.0,90.0,10.0,10.0,1,0,0,137,68.5,400.4997103835943,1.520664560940158,128.95630769431594,1.139823495884133,0.23552704243282954,0.7935502529144287,0.10753716079890947,2.5136954366290656,0.9586780311430507
fixed_suite,right_top_to_left_bottom,98,1098,90.0,90.0,10.0,10.0,1,0,0,125,62.5,394.82217745448844,1.906221391730712,123.59450742602354,1.092431429258555,0.21739696389939148,0.710297167301178,0.19988552779679192,2.5772438141107554,0.9372617603927202
fixed_suite,right_top_to_left_bottom,99,1099,90.0,90.0,10.0,10.0,1,0,0,136,68.0,307.6232630283774,1.8512915177376905,133.89377740025526,1.1834649747824453,0.22626912584700798,0.6675217151641846,0.8774069966404925,2.539184973498477,-0.5463470360396254
fixed_suite,left_top_to_right_bottom,0,1000,10.0,90.0,90.0,10.0,0,1,0,222,111.0,-5.0219351389148414,2.7676052374222713,211.6939288675785,1.8711276584567247,0.8261394776620609,0.5669997334480286,0.7634634139306077,2.5403985001952254,-0.27906840569866276
fixed_suite,left_top_to_right_bottom,1,1001,10.0,90.0,90.0,10.0,0,1,0,164,82.0,-50.54034690736915,34.44793193699054,153.78928434848783,1.3593180733053727,1.524400617923612,0.6594085693359375,0.8177771677325057,2.546204298071381,-0.256761848524353
fixed_suite,left_top_to_right_bottom,2,1002,10.0,90.0,90.0,10.0,0,1,0,102,51.0,93.89479043191378,29.29930616747377,97.65776759386065,0.8631808714850543,0.190959385006071,0.561830997467041,0.2089166830272296,2.5371566569103905,0.869512380048751
fixed_suite,left_top_to_right_bottom,3,1003,10.0,90.0,90.0,10.0,0,1,0,176,88.0,91.7119833361951,5.32246896290243,164.19401535391813,1.4512837714583942,13.663045529909017,0.5441221594810486,0.3844643780026908,2.5672772716646164,-1.250061259079665
fixed_suite,left_top_to_right_bottom,4,1004,10.0,90.0,90.0,10.0,1,0,0,160,80.0,422.4830640680033,1.753235557300128,158.61414331197733,1.4019642044581717,0.1790881891053615,0.5351993441581726,0.046043308578410005,2.5183185082860287,1.435590450270341
fixed_suite,left_top_to_right_bottom,5,1005,10.0,90.0,90.0,10.0,1,0,0,183,91.5,377.2693798644028,1.7232310654554202,174.13456198573115,1.539146620631547,0.3086231722560109,0.5382859110832214,0.26264735926073174,2.549231381518918,0.4498881675603843
fixed_suite,left_top_to_right_bottom,6,1006,10.0,90.0,90.0,10.0,1,0,0,181,90.5,304.8826671751481,1.693345466987438,175.91339284181595,1.5548694126470823,0.2634661723226357,0.6799997687339783,0.6033488341271291,2.555009959918029,0.26239033880231766
fixed_suite,left_top_to_right_bottom,7,1007,10.0,90.0,90.0,10.0,0,1,0,99,49.5,75.63304800839185,42.56308492623923,97.37910330295563,0.8607178038622563,0.260292314014465,0.6574305295944214,0.03908781170142531,2.5580985816590704,1.5408039143343881
fixed_suite,left_top_to_right_bottom,8,1008,10.0,90.0,90.0,10.0,0,1,0,190,95.0,27.72236432340894,70.4493124701967,181.96926717460158,1.6083962852448388,0.1882966952361462,0.47251707315444946,0.006737548237631217,2.524689596107131,1.6595127670474303
fixed_suite,left_top_to_right_bottom,9,1009,10.0,90.0,90.0,10.0,0,1,0,180,90.0,115.84062186004587,17.6067970764949,162.62497770786285,1.437415306961567,1.9229134322321584,0.6201289892196655,0.05456596435345385,2.50326722562313,0.9782807532156372
fixed_suite,left_top_to_right_bottom,10,1010,10.0,90.0,90.0,10.0,1,0,0,160,80.0,304.9097349793075,1.853545241588614,157.87147289514542,1.3953998633573883,0.18383297398276358,0.4623236358165741,0.7994785473361876,2.5786405998747792,-0.07442301965487319
fixed_suite,left_top_to_right_bottom,11,1011,10.0,90.0,90.0,10.0,0,1,0,231,115.5,36.661872637024686,12.303771827981262,225.3396425247193,1.9917398667512216,0.24912720291940485,0.5951651334762573,0.4433717630681667,2.5214749839011716,0.025200360064704164
fixed_suite,left_top_to_right_bottom,12,1012,10.0,90.0,90.0,10.0,0,1,0,99,49.5,120.0391731496201,27.30056066400694,95.99395275115964,0.8484746870073874,0.18188310734100901,0.537830114364624,7.563254879287847e-06,2.530965299272175,2.2900250088988283
